Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
20,35,42.00,47,01.84669,008,17.41579,1,12,0.90,481.4,47.3,,
20,35,43.00,47,01.84669,008,17.41576,1,12,0.90,481.4,47.3,,
20,35,44.00,47,01.84669,008,17.41573,1,12,0.90,481.4,47.3,,
20,35,45.00,47,01.84668,008,17.41568,1,12,0.90,481.4,47.3,,
20,35,46.00,47,01.84668,008,17.41565,1,12,0.90,481.4,47.3,,
20,35,47.00,47,01.84667,008,17.41560,1,12,0.90,481.4,47.3,,
20,35,48.00,47,01.84666,008,17.41556,1,12,0.90,481.4,47.3,,
20,35,49.00,47,01.84666,008,17.41553,1,11,0.90,481.5,47.3,,
20,35,50.00,47,01.84665,008,17.41550,1,11,0.90,481.5,47.3,,
20,35,51.00,47,01.84664,008,17.41548,1,11,0.90,481.5,47.3,,
20,35,52.00,47,01.84664,008,17.41545,1,11,0.90,481.6,47.3,,
20,35,53.00,47,01.84664,008,17.41543,1,12,0.81,481.6,47.3,,
20,35,54.00,47,01.84664,008,17.41542,1,12,0.81,481.7,47.3,,
20,35,55.00,47,01.84664,008,17.41540,1,12,1.07,481.7,47.3,,
20,35,56.00,47,01.84663,008,17.41540,1,12,1.07,481.8,47.3,,
20,35,57.00,47,01.84663,008,17.41539,1,12,1.07,481.8,47.3,,
20,35,58.00,47,01.84664,008,17.41540,1,11,1.07,481.8,47.3,,
20,35,59.00,47,01.84664,008,17.41541,1,11,1.07,481.8,47.3,,
20,36,00.00,47,01.84665,008,17.41544,1,12,0.94,481.9,47.3,,
20,36,01.00,47,01.84667,008,17.41548,1,12,0.94,481.9,47.3,,
20,36,02.00,47,01.84669,008,17.41552,1,12,0.94,481.9,47.3,,
20,36,03.00,47,01.84672,008,17.41556,1,12,0.81,481.8,47.3,,
20,36,04.00,47,01.84674,008,17.41561,1,12,0.94,481.8,47.3,,
20,36,05.00,47,01.84676,008,17.41565,1,12,0.94,481.8,47.3,,
20,36,06.00,47,01.84678,008,17.41570,1,12,0.94,481.8,47.3,,
20,36,07.00,47,01.84681,008,17.41575,1,12,0.90,481.8,47.3,,
20,36,08.00,47,01.84684,008,17.41580,1,12,0.90,481.8,47.3,,
20,36,09.00,47,01.84687,008,17.41585,1,12,0.90,481.7,47.3,,
20,36,10.00,47,01.84689,008,17.41588,1,12,0.90,481.7,47.3,,
20,36,11.00,47,01.84690,008,17.41591,1,12,0.90,481.7,47.3,,
20,36,12.00,47,01.84691,008,17.41593,1,12,0.90,481.7,47.3,,
20,36,13.00,47,01.84692,008,17.41594,1,12,0.90,481.7,47.3,,
20,36,14.00,47,01.84693,008,17.41595,1,12,0.90,481.7,47.3,,
20,36,15.00,47,01.84693,008,17.41595,1,12,0.90,481.8,47.3,,
20,36,16.00,47,01.84692,008,17.41594,1,12,0.90,481.8,47.3,,
20,36,17.00,47,01.84692,008,17.41593,1,12,0.90,481.8,47.3,,
20,36,18.00,47,01.84690,008,17.41592,1,12,0.90,481.9,47.3,,
20,36,19.00,47,01.84689,008,17.41591,1,12,0.90,482.0,47.3,,
20,36,20.00,47,01.84688,008,17.41589,1,12,0.90,482.0,47.3,,
20,36,21.00,47,01.84686,008,17.41587,1,12,0.90,482.1,47.3,,
20,36,22.00,47,01.84685,008,17.41585,1,12,0.90,482.2,47.3,,
20,36,23.00,47,01.84682,008,17.41583,1,12,0.90,482.2,47.3,,
20,36,24.00,47,01.84679,008,17.41580,1,12,0.90,482.3,47.3,,
20,36,25.00,47,01.84675,008,17.41577,1,12,0.90,482.4,47.3,,
20,36,26.00,47,01.84672,008,17.41574,1,12,0.90,482.5,47.3,,
20,36,27.00,47,01.84669,008,17.41570,1,12,0.90,482.6,47.3,,
20,36,28.00,47,01.84666,008,17.41567,1,12,0.90,482.6,47.3,,
20,36,29.00,47,01.84663,008,17.41563,1,12,0.90,482.7,47.3,,
20,36,30.00,47,01.84661,008,17.41560,1,12,0.90,482.7,47.3,,
20,36,31.00,47,01.84659,008,17.41558,1,12,0.90,482.7,47.3,,
20,36,32.00,47,01.84657,008,17.41555,1,12,0.90,482.7,47.3,,
20,36,33.00,47,01.84655,008,17.41555,1,12,0.90,482.7,47.3,,
20,36,34.00,47,01.84655,008,17.41556,1,12,0.90,482.6,47.3,,
20,36,35.00,47,01.84654,008,17.41557,1,12,0.90,482.6,47.3,,
20,36,36.00,47,01.84653,008,17.41558,1,12,0.90,482.6,47.3,,
20,36,37.00,47,01.84653,008,17.41559,1,12,0.90,482.5,47.3,,
20,36,38.00,47,01.84654,008,17.41562,1,12,0.90,482.5,47.3,,
20,36,39.00,47,01.84654,008,17.41565,1,12,0.90,482.4,47.3,,
20,36,40.00,47,01.84655,008,17.41568,1,12,0.90,482.4,47.3,,
20,36,41.00,47,01.84656,008,17.41574,1,12,0.90,482.3,47.3,,
20,36,42.00,47,01.84655,008,17.41579,1,11,0.90,482.3,47.3,,
20,36,43.00,47,01.84656,008,17.41586,1,11,0.90,482.2,47.3,,
20,36,44.00,47,01.84655,008,17.41590,1,11,0.90,482.2,47.3,,
20,36,45.00,47,01.84655,008,17.41592,1,11,0.90,482.2,47.3,,
20,36,46.00,47,01.84654,008,17.41594,1,11,0.90,482.2,47.3,,
20,36,47.00,47,01.84652,008,17.41593,1,11,0.90,482.2,47.3,,
20,36,48.00,47,01.84650,008,17.41592,1,11,0.90,482.2,47.3,,
20,36,49.00,47,01.84648,008,17.41589,1,12,0.90,482.2,47.3,,
20,36,50.00,47,01.84645,008,17.41586,1,12,0.90,482.3,47.3,,
20,36,51.00,47,01.84643,008,17.41584,1,12,0.81,482.3,47.3,,
20,36,52.00,47,01.84641,008,17.41582,1,12,0.90,482.4,47.3,,
20,36,53.00,47,01.84639,008,17.41581,1,11,0.90,482.4,47.3,,
20,36,54.00,47,01.84637,008,17.41580,1,11,0.90,482.5,47.3,,
20,36,55.00,47,01.84635,008,17.41578,1,11,0.90,482.5,47.3,,
20,36,56.00,47,01.84633,008,17.41577,1,11,0.90,482.6,47.3,,
20,36,57.00,47,01.84630,008,17.41576,1,11,0.90,482.6,47.3,,
20,36,58.00,47,01.84628,008,17.41577,1,11,0.90,482.7,47.3,,
20,36,59.00,47,01.84627,008,17.41578,1,11,0.90,482.7,47.3,,
20,37,00.00,47,01.84625,008,17.41577,1,11,0.90,482.8,47.3,,
20,37,01.00,47,01.84623,008,17.41577,1,11,0.90,482.9,47.3,,
20,37,02.00,47,01.84621,008,17.41578,1,11,0.90,483.0,47.3,,
20,37,03.00,47,01.84618,008,17.41578,1,11,0.90,483.0,47.3,,
20,37,04.00,47,01.84618,008,17.41580,1,11,0.90,483.1,47.3,,
20,37,05.00,47,01.84618,008,17.41584,1,11,0.90,483.1,47.3,,
20,37,06.00,47,01.84619,008,17.41590,1,11,0.90,483.1,47.3,,
20,37,07.00,47,01.84619,008,17.41595,1,11,0.90,483.1,47.3,,
20,37,08.00,47,01.84620,008,17.41602,1,11,0.90,483.0,47.3,,
20,37,09.00,47,01.84621,008,17.41608,1,11,0.90,483.0,47.3,,
20,37,10.00,47,01.84623,008,17.41616,1,11,0.90,483.0,47.3,,
20,37,11.00,47,01.84623,008,17.41624,1,11,0.90,482.9,47.3,,
20,37,12.00,47,01.84624,008,17.41631,1,11,0.90,482.9,47.3,,
20,37,13.00,47,01.84625,008,17.41639,1,11,0.90,482.9,47.3,,
20,37,14.00,47,01.84626,008,17.41646,1,11,0.90,482.8,47.3,,
20,37,15.00,47,01.84627,008,17.41657,1,11,0.90,482.7,47.3,,
20,37,16.00,47,01.84628,008,17.41666,1,11,0.90,482.7,47.3,,
20,37,17.00,47,01.84627,008,17.41673,1,11,0.90,482.6,47.3,,
20,37,18.00,47,01.84625,008,17.41678,1,11,0.90,482.6,47.3,,
20,37,19.00,47,01.84623,008,17.41681,1,11,0.90,482.6,47.3,,
20,37,20.00,47,01.84620,008,17.41683,1,11,0.90,482.6,47.3,,
20,37,21.00,47,01.84616,008,17.41685,1,11,0.90,482.6,47.3,,
20,37,22.00,47,01.84612,008,17.41685,1,11,0.90,482.6,47.3,,
20,37,23.00,47,01.84609,008,17.41685,1,11,0.90,482.7,47.3,,
20,37,24.00,47,01.84604,008,17.41684,1,11,0.90,482.7,47.3,,
20,37,25.00,47,01.84599,008,17.41682,1,11,0.90,482.8,47.3,,
20,37,26.00,47,01.84595,008,17.41679,1,11,0.90,482.9,47.3,,
20,37,27.00,47,01.84592,008,17.41675,1,11,0.90,482.9,47.3,,
20,37,28.00,47,01.84590,008,17.41672,1,11,0.90,482.9,47.3,,
20,37,29.00,47,01.84587,008,17.41670,1,11,0.90,483.0,47.3,,
20,37,30.00,47,01.84585,008,17.41667,1,11,0.90,483.1,47.3,,
20,37,31.00,47,01.84582,008,17.41665,1,11,0.90,483.1,47.3,,
20,37,32.00,47,01.84580,008,17.41663,1,11,0.90,483.2,47.3,,
20,37,33.00,47,01.84578,008,17.41660,1,11,0.90,483.3,47.3,,
20,37,34.00,47,01.84576,008,17.41658,1,11,0.90,483.3,47.3,,
20,37,35.00,47,01.84574,008,17.41656,1,11,0.90,483.4,47.3,,
20,37,36.00,47,01.84572,008,17.41653,1,11,0.90,483.4,47.3,,
20,37,37.00,47,01.84571,008,17.41649,1,11,0.90,483.5,47.3,,
20,37,38.00,47,01.84571,008,17.41647,1,11,0.90,483.5,47.3,,
20,37,39.00,47,01.84571,008,17.41648,1,11,0.90,483.4,47.3,,
20,37,40.00,47,01.84572,008,17.41650,1,11,1.06,483.4,47.3,,
20,37,41.00,47,01.84573,008,17.41653,1,11,1.06,483.4,47.3,,
20,37,42.00,47,01.84574,008,17.41656,1,11,1.06,483.4,47.3,,
20,37,43.00,47,01.84575,008,17.41660,1,11,1.06,483.3,47.3,,
20,37,44.00,47,01.84576,008,17.41665,1,11,1.06,483.2,47.3,,
20,37,45.00,47,01.84577,008,17.41669,1,11,1.06,483.2,47.3,,
20,37,46.00,47,01.84578,008,17.41672,1,11,1.06,483.1,47.3,,
20,37,47.00,47,01.84579,008,17.41674,1,11,1.06,483.1,47.3,,
20,37,48.00,47,01.84579,008,17.41675,1,11,1.06,483.0,47.3,,
20,37,49.00,47,01.84579,008,17.41675,1,11,1.06,483.0,47.3,,
20,37,50.00,47,01.84579,008,17.41675,1,10,1.23,483.0,47.3,,
20,37,51.00,47,01.84579,008,17.41675,1,10,1.23,483.0,47.3,,
20,37,52.00,47,01.84579,008,17.41674,1,10,1.23,482.9,47.3,,
20,37,53.00,47,01.84579,008,17.41673,1,10,1.23,482.9,47.3,,
20,37,54.00,47,01.84579,008,17.41672,1,10,1.23,482.9,47.3,,
20,37,55.00,47,01.84579,008,17.41670,1,10,1.23,482.9,47.3,,
20,37,56.00,47,01.84579,008,17.41669,1,10,1.23,482.9,47.3,,
20,37,57.00,47,01.84578,008,17.41666,1,10,1.23,482.9,47.3,,
20,37,58.00,47,01.84578,008,17.41662,1,10,1.23,482.9,47.3,,
20,37,59.00,47,01.84577,008,17.41659,1,10,1.23,482.9,47.3,,
20,38,00.00,47,01.84577,008,17.41655,1,10,1.23,482.9,47.3,,
20,38,01.00,47,01.84576,008,17.41650,1,10,1.23,482.9,47.3,,
20,38,02.00,47,01.84575,008,17.41646,1,10,1.23,482.9,47.3,,
20,38,03.00,47,01.84575,008,17.41642,1,10,1.23,482.8,47.3,,
20,38,04.00,47,01.84574,008,17.41638,1,10,1.23,482.8,47.3,,
20,38,05.00,47,01.84573,008,17.41635,1,10,1.23,482.8,47.3,,
20,38,06.00,47,01.84572,008,17.41632,1,10,1.23,482.7,47.3,,
20,38,07.00,47,01.84571,008,17.41629,1,10,1.23,482.7,47.3,,
20,38,08.00,47,01.84569,008,17.41626,1,10,1.23,482.7,47.3,,
20,38,09.00,47,01.84570,008,17.41625,1,10,1.23,482.7,47.3,,
20,38,10.00,47,01.84570,008,17.41626,1,10,1.23,482.6,47.3,,
20,38,11.00,47,01.84571,008,17.41628,1,10,1.23,482.6,47.3,,
20,38,12.00,47,01.84572,008,17.41632,1,10,1.09,482.5,47.3,,
20,38,13.00,47,01.84573,008,17.41634,1,10,1.09,482.4,47.3,,
20,38,14.00,47,01.84573,008,17.41637,1,10,1.09,482.3,47.3,,
20,38,15.00,47,01.84573,008,17.41641,1,10,1.09,482.3,47.3,,
20,38,16.00,47,01.84572,008,17.41645,1,10,1.09,482.2,47.3,,
20,38,17.00,47,01.84572,008,17.41654,1,10,1.09,482.1,47.3,,
20,38,18.00,47,01.84571,008,17.41661,1,10,1.09,482.0,47.3,,
20,38,19.00,47,01.84571,008,17.41668,1,10,1.09,481.9,47.3,,
20,38,20.00,47,01.84571,008,17.41674,1,10,1.09,481.9,47.3,,
20,38,21.00,47,01.84570,008,17.41678,1,10,1.09,481.9,47.3,,
20,38,22.00,47,01.84568,008,17.41680,1,10,1.09,481.9,47.3,,
20,38,23.00,47,01.84567,008,17.41683,1,10,1.09,481.9,47.3,,
20,38,24.00,47,01.84565,008,17.41684,1,10,1.09,482.0,47.3,,
20,38,25.00,47,01.84563,008,17.41686,1,10,1.09,482.0,47.3,,
20,38,26.00,47,01.84561,008,17.41686,1,10,1.09,482.1,47.3,,
20,38,27.00,47,01.84559,008,17.41686,1,10,1.09,482.1,47.3,,
20,38,28.00,47,01.84556,008,17.41684,1,10,1.09,482.2,47.3,,
20,38,29.00,47,01.84554,008,17.41682,1,10,1.09,482.2,47.3,,
20,38,30.00,47,01.84552,008,17.41680,1,10,1.09,482.3,47.3,,
20,38,31.00,47,01.84550,008,17.41676,1,10,1.09,482.3,47.3,,
20,38,32.00,47,01.84548,008,17.41672,1,10,1.09,482.4,47.3,,
20,38,33.00,47,01.84546,008,17.41668,1,10,1.09,482.5,47.3,,
20,38,34.00,47,01.84544,008,17.41663,1,10,1.09,482.6,47.3,,
20,38,35.00,47,01.84543,008,17.41660,1,10,1.09,482.6,47.3,,
20,38,36.00,47,01.84541,008,17.41656,1,10,1.09,482.7,47.3,,
20,38,37.00,47,01.84541,008,17.41652,1,10,1.09,482.7,47.3,,
20,38,38.00,47,01.84540,008,17.41648,1,10,1.09,482.7,47.3,,
20,38,39.00,47,01.84540,008,17.41643,1,10,1.09,482.7,47.3,,
20,38,40.00,47,01.84539,008,17.41639,1,10,1.09,482.8,47.3,,
20,38,41.00,47,01.84538,008,17.41634,1,10,1.09,482.8,47.3,,
20,38,42.00,47,01.84538,008,17.41633,1,10,1.09,482.8,47.3,,
20,38,43.00,47,01.84540,008,17.41633,1,10,1.09,482.7,47.3,,
20,38,44.00,47,01.84542,008,17.41634,1,10,1.09,482.7,47.3,,
20,38,45.00,47,01.84545,008,17.41637,1,10,1.09,482.6,47.3,,
20,38,46.00,47,01.84547,008,17.41638,1,10,1.09,482.5,47.3,,
20,38,47.00,47,01.84549,008,17.41641,1,10,1.09,482.4,47.3,,
20,38,48.00,47,01.84552,008,17.41644,1,10,1.09,482.3,47.3,,
20,38,49.00,47,01.84555,008,17.41648,1,10,1.09,482.2,47.3,,
20,38,50.00,47,01.84558,008,17.41652,1,10,1.09,482.1,47.3,,
20,38,51.00,47,01.84564,008,17.41662,1,10,1.09,482.0,47.3,,
20,38,52.00,47,01.84569,008,17.41672,1,10,1.09,481.9,47.3,,
20,38,53.00,47,01.84574,008,17.41681,1,10,1.09,481.8,47.3,,
20,38,54.00,47,01.84578,008,17.41686,1,10,1.09,481.8,47.3,,
20,38,55.00,47,01.84582,008,17.41690,1,10,1.09,481.8,47.3,,
20,38,56.00,47,01.84585,008,17.41695,1,10,1.09,481.9,47.3,,
20,38,57.00,47,01.84588,008,17.41698,1,10,1.09,481.9,47.3,,
20,38,58.00,47,01.84592,008,17.41701,1,10,1.09,482.0,47.3,,
20,38,59.00,47,01.84594,008,17.41703,1,10,1.09,482.1,47.3,,
20,39,00.00,47,01.84597,008,17.41706,1,10,1.09,482.2,47.3,,
20,39,01.00,47,01.84599,008,17.41707,1,10,1.09,482.4,47.3,,
20,39,02.00,47,01.84602,008,17.41708,1,10,1.09,482.5,47.3,,
20,39,03.00,47,01.84603,008,17.41707,1,10,1.09,482.7,47.3,,
20,39,04.00,47,01.84605,008,17.41707,1,10,1.09,482.8,47.3,,
20,39,05.00,47,01.84606,008,17.41705,1,10,1.09,483.0,47.3,,
20,39,06.00,47,01.84607,008,17.41705,1,10,1.09,483.2,47.3,,
20,39,07.00,47,01.84607,008,17.41705,1,10,1.09,483.3,47.3,,
20,39,08.00,47,01.84607,008,17.41705,1,10,1.09,483.5,47.3,,
20,39,09.00,47,01.84607,008,17.41704,1,10,1.09,483.7,47.3,,
20,39,10.00,47,01.84607,008,17.41704,1,10,1.09,483.9,47.3,,
20,39,11.00,47,01.84607,008,17.41703,1,10,1.09,484.0,47.3,,
20,39,12.00,47,01.84608,008,17.41702,1,10,1.09,484.2,47.3,,
20,39,13.00,47,01.84608,008,17.41702,1,10,1.09,484.3,47.3,,
20,39,14.00,47,01.84607,008,17.41701,1,10,1.09,484.4,47.3,,
20,39,15.00,47,01.84606,008,17.41700,1,10,1.09,484.6,47.3,,
20,39,16.00,47,01.84605,008,17.41699,1,10,1.09,484.8,47.3,,
20,39,17.00,47,01.84604,008,17.41701,1,10,1.09,484.9,47.3,,
20,39,18.00,47,01.84604,008,17.41703,1,10,1.09,485.0,47.3,,
20,39,19.00,47,01.84604,008,17.41706,1,10,1.09,485.0,47.3,,
20,39,20.00,47,01.84604,008,17.41709,1,10,1.09,485.1,47.3,,
20,39,21.00,47,01.84604,008,17.41713,1,10,1.09,485.1,47.3,,
20,39,22.00,47,01.84604,008,17.41719,1,10,1.09,485.2,47.3,,
20,39,23.00,47,01.84604,008,17.41724,1,10,1.09,485.2,47.3,,
20,39,24.00,47,01.84605,008,17.41734,1,10,1.09,485.2,47.3,,
20,39,25.00,47,01.84605,008,17.41742,1,10,1.09,485.2,47.3,,
20,39,26.00,47,01.84606,008,17.41751,1,10,1.09,485.2,47.3,,
20,39,27.00,47,01.84605,008,17.41756,1,10,1.09,485.2,47.3,,
20,39,28.00,47,01.84603,008,17.41759,1,10,1.09,485.3,47.3,,
20,39,29.00,47,01.84600,008,17.41761,1,10,1.09,485.3,47.3,,
20,39,30.00,47,01.84597,008,17.41762,1,10,1.09,485.4,47.3,,
20,39,31.00,47,01.84594,008,17.41761,1,10,1.09,485.5,47.3,,
20,39,32.00,47,01.84591,008,17.41761,1,10,1.09,485.7,47.3,,
20,39,33.00,47,01.84588,008,17.41760,1,10,1.09,485.8,47.3,,
20,39,34.00,47,01.84584,008,17.41757,1,10,1.09,486.0,47.3,,
20,39,35.00,47,01.84581,008,17.41753,1,10,1.09,486.2,47.3,,
20,39,36.00,47,01.84577,008,17.41751,1,10,1.09,486.3,47.3,,
20,39,37.00,47,01.84575,008,17.41750,1,10,1.09,486.4,47.3,,
20,39,38.00,47,01.84573,008,17.41749,1,10,1.09,486.5,47.3,,
20,39,39.00,47,01.84570,008,17.41749,1,10,1.09,486.6,47.3,,
20,39,40.00,47,01.84567,008,17.41748,1,10,1.09,486.7,47.3,,
20,39,41.00,47,01.84566,008,17.41746,1,10,1.09,486.8,47.3,,
20,39,42.00,47,01.84563,008,17.41744,1,10,1.09,486.9,47.3,,
20,39,43.00,47,01.84560,008,17.41738,1,10,1.09,487.1,47.3,,
20,39,44.00,47,01.84557,008,17.41732,1,10,1.09,487.2,47.3,,
20,39,45.00,47,01.84554,008,17.41725,1,10,1.09,487.3,47.3,,
20,39,46.00,47,01.84550,008,17.41720,1,10,1.09,487.4,47.3,,
20,39,47.00,47,01.84546,008,17.41715,1,10,1.09,487.5,47.3,,
20,39,48.00,47,01.84541,008,17.41709,1,10,1.09,487.7,47.3,,
20,39,49.00,47,01.84537,008,17.41703,1,10,1.09,487.7,47.3,,
20,39,50.00,47,01.84532,008,17.41696,1,10,1.09,487.9,47.3,,
20,39,51.00,47,01.84528,008,17.41691,1,10,1.09,487.9,47.3,,
20,39,52.00,47,01.84525,008,17.41688,1,10,1.09,487.9,47.3,,
20,39,53.00,47,01.84524,008,17.41688,1,10,1.09,487.8,47.3,,
20,39,54.00,47,01.84524,008,17.41689,1,10,1.09,487.7,47.3,,
20,39,55.00,47,01.84525,008,17.41693,1,10,1.09,487.5,47.3,,
20,39,56.00,47,01.84526,008,17.41696,1,10,1.09,487.4,47.3,,
20,39,57.00,47,01.84528,008,17.41700,1,10,1.09,487.3,47.3,,
20,39,58.00,47,01.84531,008,17.41707,1,10,1.09,487.1,47.3,,
20,39,59.00,47,01.84534,008,17.41713,1,10,1.09,487.0,47.3,,
20,40,00.00,47,01.84538,008,17.41719,1,10,1.09,486.9,47.3,,
20,40,01.00,47,01.84541,008,17.41724,1,10,1.09,486.8,47.3,,
20,40,02.00,47,01.84544,008,17.41729,1,10,1.09,486.7,47.3,,
20,40,03.00,47,01.84545,008,17.41730,1,10,1.09,486.6,47.3,,
20,40,04.00,47,01.84546,008,17.41730,1,10,1.09,486.6,47.3,,
20,40,05.00,47,01.84546,008,17.41729,1,10,1.09,486.6,47.3,,
20,40,06.00,47,01.84546,008,17.41728,1,10,1.09,486.6,47.3,,
20,40,07.00,47,01.84545,008,17.41727,1,10,1.09,486.6,47.3,,
20,40,08.00,47,01.84545,008,17.41725,1,10,1.09,486.7,47.3,,
20,40,09.00,47,01.84545,008,17.41722,1,10,1.09,486.7,47.3,,
20,40,10.00,47,01.84544,008,17.41719,1,10,1.09,486.7,47.3,,
20,40,11.00,47,01.84542,008,17.41716,1,10,1.09,486.8,47.3,,
20,40,12.00,47,01.84540,008,17.41712,1,10,1.09,486.8,47.3,,
20,40,13.00,47,01.84538,008,17.41708,1,10,1.09,486.8,47.3,,
20,40,14.00,47,01.84535,008,17.41703,1,10,1.09,486.9,47.3,,
20,40,15.00,47,01.84532,008,17.41698,1,10,1.09,486.9,47.3,,
20,40,16.00,47,01.84529,008,17.41693,1,10,1.09,486.9,47.3,,
20,40,17.00,47,01.84526,008,17.41689,1,10,1.09,487.0,47.3,,
20,40,18.00,47,01.84524,008,17.41684,1,10,1.09,487.0,47.3,,
20,40,19.00,47,01.84521,008,17.41679,1,10,1.09,487.0,47.3,,
20,40,20.00,47,01.84520,008,17.41675,1,10,1.09,487.0,47.3,,
20,40,21.00,47,01.84518,008,17.41671,1,10,1.09,487.0,47.3,,
20,40,22.00,47,01.84517,008,17.41668,1,10,1.09,487.0,47.3,,
20,40,23.00,47,01.84517,008,17.41664,1,10,1.09,487.0,47.3,,
20,40,24.00,47,01.84517,008,17.41661,1,10,1.09,487.0,47.3,,
20,40,25.00,47,01.84518,008,17.41659,1,10,1.09,487.0,47.3,,
20,40,26.00,47,01.84520,008,17.41658,1,10,1.09,487.0,47.3,,
20,40,27.00,47,01.84522,008,17.41660,1,10,1.09,486.9,47.3,,
20,40,28.00,47,01.84525,008,17.41662,1,10,1.09,486.8,47.3,,
20,40,29.00,47,01.84528,008,17.41664,1,10,1.09,486.7,47.3,,
20,40,30.00,47,01.84533,008,17.41669,1,10,1.09,486.6,47.3,,
20,40,31.00,47,01.84538,008,17.41675,1,10,1.09,486.4,47.3,,
20,40,32.00,47,01.84544,008,17.41680,1,10,1.09,486.2,47.3,,
20,40,33.00,47,01.84549,008,17.41684,1,10,1.09,486.0,47.3,,
20,40,34.00,47,01.84553,008,17.41688,1,10,1.09,485.8,47.3,,
20,40,35.00,47,01.84556,008,17.41690,1,10,1.09,485.7,47.3,,
20,40,36.00,47,01.84559,008,17.41691,1,10,1.09,485.6,47.3,,
20,40,37.00,47,01.84562,008,17.41691,1,10,1.09,485.6,47.3,,
20,40,38.00,47,01.84564,008,17.41690,1,10,1.09,485.5,47.3,,
20,40,39.00,47,01.84566,008,17.41689,1,10,1.09,485.5,47.3,,
20,40,40.00,47,01.84567,008,17.41688,1,10,1.09,485.4,47.3,,
20,40,41.00,47,01.84568,008,17.41686,1,10,1.09,485.4,47.3,,
20,40,42.00,47,01.84568,008,17.41683,1,10,1.09,485.4,47.3,,
20,40,43.00,47,01.84569,008,17.41681,1,10,1.09,485.4,47.3,,
20,40,44.00,47,01.84569,008,17.41678,1,10,1.09,485.4,47.3,,
20,40,45.00,47,01.84568,008,17.41676,1,10,1.09,485.4,47.3,,
20,40,46.00,47,01.84568,008,17.41674,1,10,1.09,485.4,47.3,,
20,40,47.00,47,01.84568,008,17.41672,1,10,1.09,485.4,47.3,,
20,40,48.00,47,01.84566,008,17.41670,1,10,1.09,485.4,47.3,,
20,40,49.00,47,01.84565,008,17.41668,1,10,1.09,485.4,47.3,,
20,40,50.00,47,01.84564,008,17.41666,1,10,1.09,485.4,47.3,,
20,40,51.00,47,01.84564,008,17.41664,1,10,1.09,485.4,47.3,,
20,40,52.00,47,01.84562,008,17.41658,1,10,1.09,485.5,47.3,,
20,40,53.00,47,01.84561,008,17.41653,1,10,1.09,485.5,47.3,,
20,40,54.00,47,01.84559,008,17.41648,1,10,1.09,485.6,47.3,,
20,40,55.00,47,01.84558,008,17.41643,1,10,1.09,485.6,47.3,,
20,40,56.00,47,01.84557,008,17.41639,1,10,1.09,485.6,47.3,,
20,40,57.00,47,01.84555,008,17.41635,1,10,1.09,485.6,47.3,,
20,40,58.00,47,01.84553,008,17.41632,1,10,1.09,485.6,47.3,,
20,40,59.00,47,01.84552,008,17.41633,1,10,1.09,485.6,47.3,,
20,41,00.00,47,01.84551,008,17.41637,1,10,1.09,485.5,47.3,,
20,41,01.00,47,01.84550,008,17.41642,1,10,1.09,485.4,47.3,,
20,41,02.00,47,01.84550,008,17.41649,1,10,1.09,485.3,47.3,,
20,41,03.00,47,01.84551,008,17.41658,1,10,1.09,485.2,47.3,,
20,41,04.00,47,01.84553,008,17.41668,1,10,1.09,485.0,47.3,,
20,41,05.00,47,01.84555,008,17.41678,1,10,1.09,484.9,47.3,,
20,41,06.00,47,01.84556,008,17.41686,1,10,1.09,484.7,47.3,,
20,41,07.00,47,01.84558,008,17.41694,1,10,1.09,484.6,47.3,,
20,41,08.00,47,01.84559,008,17.41698,1,10,1.09,484.5,47.3,,
20,41,09.00,47,01.84560,008,17.41702,1,10,1.09,484.5,47.3,,
20,41,10.00,47,01.84560,008,17.41705,1,10,1.09,484.4,47.3,,
20,41,11.00,47,01.84562,008,17.41707,1,10,1.09,484.4,47.3,,
20,41,12.00,47,01.84563,008,17.41708,1,10,1.09,484.4,47.3,,
20,41,13.00,47,01.84565,008,17.41709,1,10,1.09,484.4,47.3,,
20,41,14.00,47,01.84566,008,17.41709,1,10,1.09,484.3,47.3,,
20,41,15.00,47,01.84568,008,17.41709,1,10,1.09,484.4,47.3,,
20,41,16.00,47,01.84569,008,17.41708,1,10,1.09,484.4,47.3,,
20,41,17.00,47,01.84571,008,17.41708,1,10,1.08,484.4,47.3,,
20,41,18.00,47,01.84572,008,17.41707,1,10,1.08,484.4,47.3,,
20,41,19.00,47,01.84573,008,17.41704,1,10,1.08,484.5,47.3,,
20,41,20.00,47,01.84574,008,17.41702,1,10,1.08,484.5,47.3,,
20,41,21.00,47,01.84575,008,17.41701,1,10,1.08,484.5,47.3,,
20,41,22.00,47,01.84575,008,17.41699,1,10,1.08,484.6,47.3,,
20,41,23.00,47,01.84575,008,17.41697,1,10,1.08,484.6,47.3,,
20,41,24.00,47,01.84575,008,17.41696,1,10,1.08,484.6,47.3,,
20,41,25.00,47,01.84575,008,17.41693,1,10,1.08,484.7,47.3,,
20,41,26.00,47,01.84575,008,17.41691,1,10,1.08,484.7,47.3,,
20,41,27.00,47,01.84575,008,17.41689,1,10,1.08,484.8,47.3,,
20,41,28.00,47,01.84575,008,17.41687,1,10,1.08,484.8,47.3,,
