Hour,Minute,Second,Latitude[deg],Latitude[min],Longitude[deg],Longitude[min],Status,Altitude[mamsl]
19,22,34.00,47,01.84614,008,17.41424,2,492.4
19,22,35.00,47,01.84612,008,17.41422,2,492.3
19,22,36.00,47,01.84610,008,17.41419,2,492.3
19,22,37.00,47,01.84608,008,17.41416,2,492.2
19,22,38.00,47,01.84605,008,17.41414,2,492.2
19,22,39.00,47,01.84603,008,17.41411,2,492.1
19,22,40.00,47,01.84601,008,17.41409,2,492.1
19,22,41.00,47,01.84599,008,17.41407,2,492.0
19,22,42.00,47,01.84598,008,17.41405,2,492.0
19,22,43.00,47,01.84597,008,17.41404,2,491.9
19,22,44.00,47,01.84596,008,17.41403,2,491.8
19,22,45.00,47,01.84595,008,17.41402,2,491.8
19,22,46.00,47,01.84595,008,17.41402,2,491.7
19,22,47.00,47,01.84595,008,17.41402,2,491.7
19,22,48.00,47,01.84596,008,17.41403,2,491.6
19,22,49.00,47,01.84596,008,17.41404,2,491.6
19,22,50.00,47,01.84597,008,17.41406,2,491.5
19,22,51.00,47,01.84598,008,17.41408,2,491.5
19,22,52.00,47,01.84600,008,17.41410,2,491.4
19,22,53.00,47,01.84601,008,17.41413,2,491.4
19,22,54.00,47,01.84601,008,17.41415,2,491.3
19,22,55.00,47,01.84602,008,17.41417,2,491.3
19,22,56.00,47,01.84602,008,17.41418,2,491.2
19,22,57.00,47,01.84601,008,17.41420,2,491.2
19,22,58.00,47,01.84600,008,17.41420,2,491.1
19,22,59.00,47,01.84599,008,17.41420,2,491.1
19,23,00.00,47,01.84597,008,17.41419,2,491.1
19,23,01.00,47,01.84596,008,17.41418,2,491.1
19,23,02.00,47,01.84593,008,17.41416,2,491.0
19,23,03.00,47,01.84590,008,17.41414,2,491.0
19,23,04.00,47,01.84587,008,17.41411,2,491.1
19,23,05.00,47,01.84583,008,17.41409,2,491.1
19,23,06.00,47,01.84580,008,17.41406,2,491.1
19,23,07.00,47,01.84577,008,17.41402,2,491.1
19,23,08.00,47,01.84574,008,17.41399,2,491.0
19,23,09.00,47,01.84571,008,17.41397,2,491.0
19,23,10.00,47,01.84569,008,17.41395,2,491.0
19,23,11.00,47,01.84567,008,17.41392,2,491.0
19,23,12.00,47,01.84565,008,17.41390,2,490.9
19,23,13.00,47,01.84563,008,17.41388,2,490.9
19,23,14.00,47,01.84562,008,17.41387,2,490.9
19,23,15.00,47,01.84561,008,17.41386,2,490.9
19,23,16.00,47,01.84561,008,17.41385,2,490.8
19,23,17.00,47,01.84561,008,17.41385,2,490.8
19,23,18.00,47,01.84561,008,17.41386,2,490.8
19,23,19.00,47,01.84562,008,17.41387,2,490.7
19,23,20.00,47,01.84564,008,17.41388,2,490.7
19,23,21.00,47,01.84564,008,17.41390,2,490.7
19,23,22.00,47,01.84565,008,17.41391,2,490.7
19,23,23.00,47,01.84567,008,17.41394,2,490.6
19,23,24.00,47,01.84569,008,17.41397,2,490.6
19,23,25.00,47,01.84570,008,17.41399,2,490.6
19,23,26.00,47,01.84571,008,17.41401,2,490.6
19,23,27.00,47,01.84572,008,17.41403,2,490.6
19,23,28.00,47,01.84573,008,17.41405,2,490.6
19,23,29.00,47,01.84573,008,17.41406,2,490.6
19,23,30.00,47,01.84573,008,17.41406,2,490.5
19,23,31.00,47,01.84572,008,17.41406,2,490.5
19,23,32.00,47,01.84571,008,17.41405,2,490.5
19,23,33.00,47,01.84570,008,17.41404,2,490.5
19,23,34.00,47,01.84568,008,17.41402,2,490.4
19,23,35.00,47,01.84566,008,17.41400,2,490.4
19,23,36.00,47,01.84564,008,17.41398,2,490.4
19,23,37.00,47,01.84562,008,17.41395,2,490.3
19,23,38.00,47,01.84559,008,17.41392,2,490.3
19,23,39.00,47,01.84556,008,17.41389,2,490.2
19,23,40.00,47,01.84554,008,17.41387,2,490.2
19,23,41.00,47,01.84552,008,17.41385,2,490.1
19,23,42.00,47,01.84551,008,17.41383,2,490.1
19,23,43.00,47,01.84549,008,17.41382,2,490.0
19,23,44.00,47,01.84549,008,17.41381,2,490.0
19,23,45.00,47,01.84548,008,17.41381,2,489.9
19,23,46.00,47,01.84548,008,17.41381,2,489.8
19,23,47.00,47,01.84548,008,17.41381,2,489.7
19,23,48.00,47,01.84549,008,17.41382,2,489.6
19,23,49.00,47,01.84550,008,17.41383,2,489.5
19,23,50.00,47,01.84552,008,17.41385,2,489.4
19,23,51.00,47,01.84553,008,17.41387,2,489.3
19,23,52.00,47,01.84555,008,17.41389,2,489.2
19,23,53.00,47,01.84557,008,17.41392,2,489.1
19,23,54.00,47,01.84559,008,17.41394,2,489.0
19,23,55.00,47,01.84561,008,17.41397,2,488.9
19,23,56.00,47,01.84563,008,17.41401,2,488.8
19,23,57.00,47,01.84566,008,17.41406,2,488.7
19,23,58.00,47,01.84569,008,17.41411,2,488.7
19,23,59.00,47,01.84572,008,17.41415,2,488.6
19,24,00.00,47,01.84575,008,17.41419,2,488.6
19,24,01.00,47,01.84577,008,17.41422,2,488.5
19,24,02.00,47,01.84578,008,17.41424,2,488.5
19,24,03.00,47,01.84580,008,17.41426,2,488.5
19,24,04.00,47,01.84581,008,17.41427,2,488.5
19,24,05.00,47,01.84582,008,17.41429,2,488.5
19,24,06.00,47,01.84584,008,17.41430,2,488.5
19,24,07.00,47,01.84585,008,17.41432,2,488.5
19,24,08.00,47,01.84586,008,17.41433,2,488.5
19,24,09.00,47,01.84588,008,17.41435,2,488.5
19,24,10.00,47,01.84590,008,17.41437,2,488.5
19,24,11.00,47,01.84593,008,17.41439,2,488.4
19,24,12.00,47,01.84595,008,17.41441,2,488.4
19,24,13.00,47,01.84598,008,17.41444,2,488.4
19,24,14.00,47,01.84600,008,17.41446,2,488.3
19,24,15.00,47,01.84603,008,17.41449,2,488.3
19,24,16.00,47,01.84606,008,17.41452,2,488.2
19,24,17.00,47,01.84609,008,17.41455,2,488.1
19,24,18.00,47,01.84612,008,17.41458,2,488.1
19,24,19.00,47,01.84615,008,17.41462,2,488.0
19,24,20.00,47,01.84618,008,17.41465,2,487.9
19,24,21.00,47,01.84622,008,17.41469,2,487.8
19,24,22.00,47,01.84625,008,17.41473,2,487.8
19,24,23.00,47,01.84629,008,17.41477,2,487.7
19,24,24.00,47,01.84633,008,17.41481,2,487.7
19,24,25.00,47,01.84636,008,17.41484,2,487.6
19,24,26.00,47,01.84640,008,17.41487,2,487.5
19,24,27.00,47,01.84643,008,17.41491,2,487.4
19,24,28.00,47,01.84647,008,17.41493,2,487.3
19,24,29.00,47,01.84650,008,17.41496,2,487.3
19,24,30.00,47,01.84652,008,17.41497,2,487.2
19,24,31.00,47,01.84654,008,17.41498,2,487.1
19,24,32.00,47,01.84656,008,17.41499,2,487.0
19,24,33.00,47,01.84657,008,17.41499,2,486.9
19,24,34.00,47,01.84658,008,17.41499,2,486.9
19,24,35.00,47,01.84659,008,17.41498,2,486.8
19,24,36.00,47,01.84659,008,17.41497,2,486.7
19,24,37.00,47,01.84659,008,17.41496,2,486.7
19,24,38.00,47,01.84659,008,17.41495,2,486.6
19,24,39.00,47,01.84660,008,17.41495,2,486.6
19,24,40.00,47,01.84661,008,17.41495,2,486.5
19,24,41.00,47,01.84662,008,17.41495,2,486.4
19,24,42.00,47,01.84663,008,17.41495,2,486.4
19,24,43.00,47,01.84664,008,17.41496,2,486.3
19,24,44.00,47,01.84665,008,17.41496,2,486.2
19,24,45.00,47,01.84666,008,17.41497,2,486.1
19,24,46.00,47,01.84668,008,17.41498,2,486.0
19,24,47.00,47,01.84670,008,17.41499,2,485.9
19,24,48.00,47,01.84671,008,17.41500,2,485.8
19,24,49.00,47,01.84672,008,17.41500,2,485.6
19,24,50.00,47,01.84672,008,17.41500,2,485.5
19,24,51.00,47,01.84673,008,17.41500,2,485.4
19,24,52.00,47,01.84673,008,17.41501,2,485.3
19,24,53.00,47,01.84674,008,17.41500,2,485.2
19,24,54.00,47,01.84673,008,17.41500,2,485.1
19,24,55.00,47,01.84673,008,17.41499,2,485.1
19,24,56.00,47,01.84671,008,17.41497,2,485.0
19,24,57.00,47,01.84669,008,17.41494,2,484.9
19,24,58.00,47,01.84667,008,17.41490,2,484.9
19,24,59.00,47,01.84664,008,17.41487,2,484.8
19,25,00.00,47,01.84661,008,17.41483,2,484.8
19,25,01.00,47,01.84657,008,17.41477,2,484.8
19,25,02.00,47,01.84654,008,17.41472,2,484.7
19,25,03.00,47,01.84650,008,17.41467,2,484.7
19,25,04.00,47,01.84647,008,17.41462,2,484.7
19,25,05.00,47,01.84643,008,17.41457,2,484.7
19,25,06.00,47,01.84640,008,17.41453,2,484.8
19,25,07.00,47,01.84636,008,17.41449,2,484.8
19,25,08.00,47,01.84633,008,17.41444,2,484.8
19,25,09.00,47,01.84630,008,17.41441,2,484.8
19,25,10.00,47,01.84628,008,17.41438,2,484.7
19,25,11.00,47,01.84626,008,17.41435,2,484.7
19,25,12.00,47,01.84625,008,17.41434,2,484.7
19,25,13.00,47,01.84624,008,17.41433,2,484.6
19,25,14.00,47,01.84624,008,17.41433,2,484.6
19,25,15.00,47,01.84624,008,17.41433,2,484.5
19,25,16.00,47,01.84626,008,17.41434,2,484.4
19,25,17.00,47,01.84628,008,17.41437,2,484.3
19,25,18.00,47,01.84631,008,17.41439,2,484.3
19,25,19.00,47,01.84634,008,17.41443,2,484.2
19,25,20.00,47,01.84638,008,17.41447,2,484.1
19,25,21.00,47,01.84642,008,17.41450,2,484.0
19,25,22.00,47,01.84646,008,17.41454,2,483.9
19,25,23.00,47,01.84650,008,17.41458,2,483.8
19,25,24.00,47,01.84654,008,17.41461,2,483.7
19,25,25.00,47,01.84659,008,17.41465,2,483.6
19,25,26.00,47,01.84663,008,17.41470,2,483.5
19,25,27.00,47,01.84668,008,17.41473,2,483.4
19,25,28.00,47,01.84671,008,17.41475,2,483.2
19,25,29.00,47,01.84674,008,17.41477,2,483.1
19,25,30.00,47,01.84677,008,17.41478,2,483.0
19,25,31.00,47,01.84679,008,17.41479,2,482.9
19,25,32.00,47,01.84681,008,17.41479,2,482.8
19,25,33.00,47,01.84683,008,17.41480,2,482.7
19,25,34.00,47,01.84685,008,17.41479,2,482.7
19,25,35.00,47,01.84686,008,17.41478,2,482.6
19,25,36.00,47,01.84688,008,17.41477,2,482.5
19,25,37.00,47,01.84689,008,17.41476,2,482.5
19,25,38.00,47,01.84690,008,17.41474,2,482.4
19,25,39.00,47,01.84691,008,17.41473,2,482.4
19,25,40.00,47,01.84692,008,17.41471,2,482.3
19,25,41.00,47,01.84694,008,17.41470,2,482.2
19,25,42.00,47,01.84696,008,17.41469,2,482.2
19,25,43.00,47,01.84698,008,17.41468,2,482.1
19,25,44.00,47,01.84701,008,17.41468,2,482.0
19,25,45.00,47,01.84703,008,17.41468,2,482.0
19,25,46.00,47,01.84706,008,17.41468,2,481.9
19,25,47.00,47,01.84710,008,17.41468,2,481.8
19,25,48.00,47,01.84713,008,17.41469,2,481.7
19,25,49.00,47,01.84717,008,17.41469,2,481.6
19,25,50.00,47,01.84721,008,17.41470,2,481.5
19,25,51.00,47,01.84725,008,17.41471,2,481.4
19,25,52.00,47,01.84728,008,17.41472,2,481.3
19,25,53.00,47,01.84732,008,17.41472,2,481.2
19,25,54.00,47,01.84736,008,17.41473,2,481.1
19,25,55.00,47,01.84740,008,17.41474,2,481.0
19,25,56.00,47,01.84743,008,17.41475,2,480.8
19,25,57.00,47,01.84746,008,17.41476,2,480.7
19,25,58.00,47,01.84749,008,17.41476,2,480.6
19,25,59.00,47,01.84750,008,17.41476,2,480.5
19,26,00.00,47,01.84752,008,17.41475,2,480.4
19,26,01.00,47,01.84753,008,17.41474,2,480.4
19,26,02.00,47,01.84753,008,17.41472,2,480.3
19,26,03.00,47,01.84754,008,17.41471,2,480.2
19,26,04.00,47,01.84755,008,17.41469,2,480.1
19,26,05.00,47,01.84756,008,17.41468,2,480.0
19,26,06.00,47,01.84757,008,17.41467,2,479.9
19,26,07.00,47,01.84757,008,17.41466,2,479.8
19,26,08.00,47,01.84758,008,17.41465,2,479.7
19,26,09.00,47,01.84760,008,17.41465,2,479.7
19,26,10.00,47,01.84760,008,17.41464,2,479.6
19,26,11.00,47,01.84762,008,17.41464,2,479.5
19,26,12.00,47,01.84763,008,17.41464,2,479.4
19,26,13.00,47,01.84764,008,17.41463,2,479.4
19,26,14.00,47,01.84765,008,17.41463,2,479.3
19,26,15.00,47,01.84767,008,17.41463,2,479.2
19,26,16.00,47,01.84769,008,17.41464,2,479.2
19,26,17.00,47,01.84771,008,17.41464,2,479.1
19,26,18.00,47,01.84772,008,17.41464,2,479.0
19,26,19.00,47,01.84774,008,17.41465,2,478.9
19,26,20.00,47,01.84777,008,17.41467,2,478.9
19,26,21.00,47,01.84779,008,17.41468,2,478.9
19,26,22.00,47,01.84781,008,17.41470,2,478.8
19,26,23.00,47,01.84783,008,17.41472,2,478.7
19,26,24.00,47,01.84786,008,17.41473,2,478.7
19,26,25.00,47,01.84787,008,17.41474,2,478.7
19,26,26.00,47,01.84788,008,17.41474,2,478.6
19,26,27.00,47,01.84788,008,17.41473,2,478.6
19,26,28.00,47,01.84787,008,17.41471,2,478.6
19,26,29.00,47,01.84786,008,17.41469,2,478.6
19,26,30.00,47,01.84783,008,17.41466,2,478.6
19,26,31.00,47,01.84781,008,17.41463,2,478.7
19,26,32.00,47,01.84778,008,17.41460,2,478.7
19,26,33.00,47,01.84775,008,17.41455,2,478.7
19,26,34.00,47,01.84772,008,17.41451,2,478.8
19,26,35.00,47,01.84768,008,17.41447,2,478.8
19,26,36.00,47,01.84765,008,17.41443,2,478.8
19,26,37.00,47,01.84762,008,17.41440,2,478.9
19,26,38.00,47,01.84759,008,17.41436,2,478.9
19,26,39.00,47,01.84755,008,17.41432,2,479.0
19,26,40.00,47,01.84752,008,17.41429,2,479.0
19,26,41.00,47,01.84749,008,17.41426,2,479.1
19,26,42.00,47,01.84747,008,17.41424,2,479.1
19,26,43.00,47,01.84744,008,17.41421,2,479.2
19,26,44.00,47,01.84742,008,17.41420,2,479.3
19,26,45.00,47,01.84741,008,17.41419,2,479.3
19,26,46.00,47,01.84740,008,17.41418,2,479.4
19,26,47.00,47,01.84740,008,17.41417,2,479.4
19,26,48.00,47,01.84740,008,17.41417,2,479.4
19,26,49.00,47,01.84740,008,17.41417,2,479.4
19,26,50.00,47,01.84740,008,17.41416,2,479.4
19,26,51.00,47,01.84741,008,17.41416,2,479.4
19,26,52.00,47,01.84741,008,17.41415,2,479.4
19,26,53.00,47,01.84741,008,17.41414,2,479.4
19,26,54.00,47,01.84741,008,17.41413,2,479.4
19,26,55.00,47,01.84741,008,17.41411,2,479.4
19,26,56.00,47,01.84741,008,17.41410,2,479.4
19,26,57.00,47,01.84741,008,17.41407,2,479.4
19,26,58.00,47,01.84740,008,17.41405,2,479.4
19,26,59.00,47,01.84739,008,17.41402,2,479.5
19,27,00.00,47,01.84737,008,17.41399,2,479.5
19,27,01.00,47,01.84736,008,17.41396,2,479.5
19,27,02.00,47,01.84734,008,17.41393,2,479.5
19,27,03.00,47,01.84733,008,17.41390,2,479.5
19,27,04.00,47,01.84732,008,17.41387,2,479.5
19,27,05.00,47,01.84729,008,17.41383,2,479.6
19,27,06.00,47,01.84728,008,17.41380,2,479.6
19,27,07.00,47,01.84726,008,17.41378,2,479.6
19,27,08.00,47,01.84725,008,17.41375,2,479.6
19,27,09.00,47,01.84723,008,17.41373,2,479.6
19,27,10.00,47,01.84722,008,17.41370,2,479.6
19,27,11.00,47,01.84721,008,17.41368,2,479.6
19,27,12.00,47,01.84720,008,17.41367,2,479.6
19,27,13.00,47,01.84720,008,17.41366,2,479.6
19,27,14.00,47,01.84720,008,17.41365,2,479.6
19,27,15.00,47,01.84720,008,17.41365,2,479.6
19,27,16.00,47,01.84721,008,17.41365,2,479.5
19,27,17.00,47,01.84721,008,17.41365,2,479.5
19,27,18.00,47,01.84722,008,17.41365,2,479.4
19,27,19.00,47,01.84723,008,17.41366,2,479.4
19,27,20.00,47,01.84725,008,17.41367,2,479.3
19,27,21.00,47,01.84727,008,17.41369,2,479.3
19,27,22.00,47,01.84728,008,17.41370,2,479.2
19,27,23.00,47,01.84730,008,17.41371,2,479.2
19,27,24.00,47,01.84732,008,17.41372,2,479.1
19,27,25.00,47,01.84733,008,17.41372,2,479.1
19,27,26.00,47,01.84735,008,17.41372,2,479.1
19,27,27.00,47,01.84735,008,17.41371,2,479.0
19,27,28.00,47,01.84735,008,17.41369,2,479.0
19,27,29.00,47,01.84735,008,17.41367,2,479.0
19,27,30.00,47,01.84735,008,17.41365,2,479.0
19,27,31.00,47,01.84735,008,17.41362,2,478.9
19,27,32.00,47,01.84734,008,17.41359,2,478.9
19,27,33.00,47,01.84734,008,17.41356,2,478.9
19,27,34.00,47,01.84733,008,17.41353,2,478.8
19,27,35.00,47,01.84733,008,17.41351,2,478.8
19,27,36.00,47,01.84732,008,17.41348,2,478.8
19,27,37.00,47,01.84732,008,17.41345,2,478.7
19,27,38.00,47,01.84732,008,17.41343,2,478.7
19,27,39.00,47,01.84732,008,17.41340,2,478.7
19,27,40.00,47,01.84732,008,17.41338,2,478.6
19,27,41.00,47,01.84732,008,17.41336,2,478.6
19,27,42.00,47,01.84732,008,17.41334,2,478.6
19,27,43.00,47,01.84732,008,17.41332,2,478.5
19,27,44.00,47,01.84732,008,17.41330,2,478.4
19,27,45.00,47,01.84733,008,17.41329,2,478.4
19,27,46.00,47,01.84734,008,17.41328,2,478.4
19,27,47.00,47,01.84735,008,17.41328,2,478.3
19,27,48.00,47,01.84736,008,17.41327,2,478.3
19,27,49.00,47,01.84737,008,17.41327,2,478.2
19,27,50.00,47,01.84738,008,17.41327,2,478.2
19,27,51.00,47,01.84739,008,17.41326,2,478.1
19,27,52.00,47,01.84740,008,17.41326,2,478.1
19,27,53.00,47,01.84740,008,17.41325,2,478.1
19,27,54.00,47,01.84740,008,17.41324,2,478.0
19,27,55.00,47,01.84740,008,17.41323,2,478.0
19,27,56.00,47,01.84739,008,17.41322,2,478.0
19,27,57.00,47,01.84738,008,17.41320,2,478.0
19,27,58.00,47,01.84737,008,17.41318,2,478.0
19,27,59.00,47,01.84736,008,17.41316,2,478.0
19,28,00.00,47,01.84735,008,17.41314,2,478.0
19,28,01.00,47,01.84734,008,17.41312,2,477.9
19,28,02.00,47,01.84733,008,17.41310,2,477.9
19,28,03.00,47,01.84731,008,17.41308,2,477.9
19,28,04.00,47,01.84730,008,17.41306,2,477.9
19,28,05.00,47,01.84730,008,17.41304,2,477.9
19,28,06.00,47,01.84729,008,17.41302,2,477.9
19,28,07.00,47,01.84729,008,17.41301,2,477.9
19,28,08.00,47,01.84729,008,17.41300,2,477.9
19,28,09.00,47,01.84729,008,17.41299,2,477.8
19,28,10.00,47,01.84729,008,17.41298,2,477.8
19,28,11.00,47,01.84730,008,17.41298,2,477.8
19,28,12.00,47,01.84731,008,17.41298,2,477.7
19,28,13.00,47,01.84733,008,17.41299,2,477.7
19,28,14.00,47,01.84734,008,17.41300,2,477.7
19,28,15.00,47,01.84736,008,17.41301,2,477.6
19,28,16.00,47,01.84737,008,17.41302,2,477.5
19,28,17.00,47,01.84739,008,17.41304,2,477.5
19,28,18.00,47,01.84741,008,17.41305,2,477.4
19,28,19.00,47,01.84742,008,17.41307,2,477.4
19,28,20.00,47,01.84743,008,17.41308,2,477.3
19,28,21.00,47,01.84744,008,17.41308,2,477.3
19,28,22.00,47,01.84744,008,17.41309,2,477.3
19,28,23.00,47,01.84744,008,17.41308,2,477.2
19,28,24.00,47,01.84743,008,17.41308,2,477.2
19,28,25.00,47,01.84743,008,17.41307,2,477.2
19,28,26.00,47,01.84742,008,17.41305,2,477.2
19,28,27.00,47,01.84740,008,17.41304,2,477.2
19,28,28.00,47,01.84739,008,17.41302,2,477.2
19,28,29.00,47,01.84737,008,17.41300,2,477.2
19,28,30.00,47,01.84735,008,17.41298,2,477.2
19,28,31.00,47,01.84733,008,17.41296,2,477.2
19,28,32.00,47,01.84731,008,17.41294,2,477.1
19,28,33.00,47,01.84730,008,17.41292,2,477.1
19,28,34.00,47,01.84729,008,17.41290,2,477.1
19,28,35.00,47,01.84728,008,17.41289,2,477.1
19,28,36.00,47,01.84728,008,17.41288,2,477.1
19,28,37.00,47,01.84728,008,17.41288,2,477.0
19,28,38.00,47,01.84729,008,17.41288,2,477.0
19,28,39.00,47,01.84730,008,17.41288,2,476.9
19,28,40.00,47,01.84731,008,17.41289,2,476.9
19,28,41.00,47,01.84733,008,17.41290,2,476.8
19,28,42.00,47,01.84734,008,17.41292,2,476.8
19,28,43.00,47,01.84736,008,17.41294,2,476.7
19,28,44.00,47,01.84738,008,17.41296,2,476.7
19,28,45.00,47,01.84739,008,17.41297,2,476.6
19,28,46.00,47,01.84740,008,17.41299,2,476.6
19,28,47.00,47,01.84741,008,17.41300,2,476.5
19,28,48.00,47,01.84742,008,17.41301,2,476.5
19,28,49.00,47,01.84742,008,17.41302,2,476.5
19,28,50.00,47,01.84742,008,17.41303,2,476.5
19,28,51.00,47,01.84741,008,17.41303,2,476.5
19,28,52.00,47,01.84741,008,17.41303,2,476.4
19,28,53.00,47,01.84740,008,17.41302,2,476.4
19,28,54.00,47,01.84738,008,17.41302,2,476.4
19,28,55.00,47,01.84737,008,17.41301,2,476.4
19,28,56.00,47,01.84736,008,17.41299,2,476.4
19,28,57.00,47,01.84734,008,17.41297,2,476.4
19,28,58.00,47,01.84732,008,17.41295,2,476.4
19,28,59.00,47,01.84731,008,17.41293,2,476.4
19,29,00.00,47,01.84730,008,17.41291,2,476.4
19,29,01.00,47,01.84729,008,17.41289,2,476.4
19,29,02.00,47,01.84728,008,17.41287,2,476.4
19,29,03.00,47,01.84728,008,17.41285,2,476.4
19,29,04.00,47,01.84727,008,17.41283,2,476.3
19,29,05.00,47,01.84727,008,17.41282,2,476.3
19,29,06.00,47,01.84727,008,17.41280,2,476.3
19,29,07.00,47,01.84728,008,17.41280,2,476.3
19,29,08.00,47,01.84729,008,17.41280,2,476.3
19,29,09.00,47,01.84730,008,17.41281,2,476.2
19,29,10.00,47,01.84732,008,17.41283,2,476.2
19,29,11.00,47,01.84734,008,17.41286,2,476.2
19,29,12.00,47,01.84737,008,17.41289,2,476.1
19,29,13.00,47,01.84739,008,17.41292,2,476.0
19,29,14.00,47,01.84742,008,17.41296,2,476.0
19,29,15.00,47,01.84745,008,17.41300,2,475.9
19,29,16.00,47,01.84747,008,17.41304,2,475.9
19,29,17.00,47,01.84749,008,17.41307,2,475.8
19,29,18.00,47,01.84750,008,17.41309,2,475.8
19,29,19.00,47,01.84750,008,17.41310,2,475.8
19,29,20.00,47,01.84750,008,17.41310,2,475.8
19,29,21.00,47,01.84750,008,17.41311,2,475.8
19,29,22.00,47,01.84749,008,17.41310,2,475.8
19,29,23.00,47,01.84747,008,17.41309,2,475.8
19,29,24.00,47,01.84745,008,17.41308,2,475.8
19,29,25.00,47,01.84744,008,17.41306,2,475.8
19,29,26.00,47,01.84741,008,17.41305,2,475.9
19,29,27.00,47,01.84739,008,17.41303,2,475.9
19,29,28.00,47,01.84736,008,17.41301,2,475.9
19,29,29.00,47,01.84734,008,17.41299,2,476.0
19,29,30.00,47,01.84732,008,17.41297,2,476.0
19,29,31.00,47,01.84729,008,17.41296,2,476.0
19,29,32.00,47,01.84728,008,17.41295,2,476.0
19,29,33.00,47,01.84726,008,17.41294,2,476.0
19,29,34.00,47,01.84725,008,17.41294,2,476.0
19,29,35.00,47,01.84725,008,17.41294,2,476.0
19,29,36.00,47,01.84725,008,17.41295,2,475.9
19,29,37.00,47,01.84725,008,17.41297,2,475.9
19,29,38.00,47,01.84726,008,17.41299,2,475.9
19,29,39.00,47,01.84727,008,17.41302,2,475.8
19,29,40.00,47,01.84728,008,17.41306,2,475.8
19,29,41.00,47,01.84730,008,17.41311,2,475.7
19,29,42.00,47,01.84731,008,17.41316,2,475.7
19,29,43.00,47,01.84733,008,17.41321,2,475.6
19,29,44.00,47,01.84735,008,17.41325,2,475.6
19,29,45.00,47,01.84736,008,17.41330,2,475.5
19,29,46.00,47,01.84737,008,17.41333,2,475.5
19,29,47.00,47,01.84738,008,17.41336,2,475.4
19,29,48.00,47,01.84737,008,17.41338,2,475.4
19,29,49.00,47,01.84736,008,17.41339,2,475.4
19,29,50.00,47,01.84735,008,17.41339,2,475.3
19,29,51.00,47,01.84733,008,17.41338,2,475.3
19,29,52.00,47,01.84731,008,17.41337,2,475.3
19,29,53.00,47,01.84729,008,17.41335,2,475.3
19,29,54.00,47,01.84727,008,17.41334,2,475.3
19,29,55.00,47,01.84725,008,17.41332,2,475.3
19,29,56.00,47,01.84724,008,17.41329,2,475.3
19,29,57.00,47,01.84722,008,17.41327,2,475.2
19,29,58.00,47,01.84720,008,17.41325,2,475.2
19,29,59.00,47,01.84719,008,17.41323,2,475.2
19,30,00.00,47,01.84717,008,17.41321,2,475.2
19,30,01.00,47,01.84716,008,17.41319,2,475.2
19,30,02.00,47,01.84715,008,17.41318,2,475.1
19,30,03.00,47,01.84714,008,17.41317,2,475.1
19,30,04.00,47,01.84714,008,17.41317,2,475.1
19,30,05.00,47,01.84713,008,17.41317,2,475.0
19,30,06.00,47,01.84713,008,17.41317,2,475.0
19,30,07.00,47,01.84714,008,17.41318,2,474.9
19,30,08.00,47,01.84715,008,17.41319,2,474.8
19,30,09.00,47,01.84717,008,17.41321,2,474.8
19,30,10.00,47,01.84718,008,17.41324,2,474.7
19,30,11.00,47,01.84719,008,17.41326,2,474.6
19,30,12.00,47,01.84721,008,17.41329,2,474.6
19,30,13.00,47,01.84722,008,17.41332,2,474.5
19,30,14.00,47,01.84723,008,17.41334,2,474.5
19,30,15.00,47,01.84724,008,17.41337,2,474.4
19,30,16.00,47,01.84724,008,17.41338,2,474.4
19,30,17.00,47,01.84723,008,17.41339,2,474.4
19,30,18.00,47,01.84722,008,17.41340,2,474.4
19,30,19.00,47,01.84720,008,17.41340,2,474.4
19,30,20.00,47,01.84718,008,17.41339,2,474.4
19,30,21.00,47,01.84715,008,17.41339,2,474.4
19,30,22.00,47,01.84712,008,17.41337,2,474.5
19,30,23.00,47,01.84709,008,17.41336,2,474.5
19,30,24.00,47,01.84706,008,17.41334,2,474.6
19,30,25.00,47,01.84703,008,17.41333,2,474.6
19,30,26.00,47,01.84700,008,17.41331,2,474.7
19,30,27.00,47,01.84697,008,17.41330,2,474.7
19,30,28.00,47,01.84694,008,17.41329,2,474.8
19,30,29.00,47,01.84692,008,17.41329,2,474.8
19,30,30.00,47,01.84691,008,17.41328,2,474.8
19,30,31.00,47,01.84689,008,17.41327,2,474.9
19,30,32.00,47,01.84688,008,17.41328,2,474.9
19,30,33.00,47,01.84687,008,17.41328,2,475.0
19,30,34.00,47,01.84688,008,17.41329,2,475.0
19,30,35.00,47,01.84688,008,17.41331,2,475.1
19,30,36.00,47,01.84689,008,17.41333,2,475.1
19,30,37.00,47,01.84690,008,17.41336,2,475.1
19,30,38.00,47,01.84692,008,17.41338,2,475.2
19,30,39.00,47,01.84693,008,17.41342,2,475.2
19,30,40.00,47,01.84695,008,17.41345,2,475.2
19,30,41.00,47,01.84697,008,17.41348,2,475.2
19,30,42.00,47,01.84699,008,17.41352,2,475.2
19,30,43.00,47,01.84701,008,17.41355,2,475.2
19,30,44.00,47,01.84702,008,17.41357,2,475.3
19,30,45.00,47,01.84703,008,17.41358,2,475.3
19,30,46.00,47,01.84703,008,17.41359,2,475.3
19,30,47.00,47,01.84703,008,17.41358,2,475.4
19,30,48.00,47,01.84703,008,17.41357,2,475.4
19,30,49.00,47,01.84702,008,17.41355,2,475.4
19,30,50.00,47,01.84702,008,17.41354,2,475.5
19,30,51.00,47,01.84701,008,17.41352,2,475.5
