Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,54,22.00,47,02.62773,008,16.80729,2,06,1.78,597.2,47.3,0.0,0199
13,54,23.00,47,02.62771,008,16.80731,2,06,1.78,597.0,47.3,0.0,0199
13,54,24.00,47,02.62770,008,16.80732,2,06,1.78,596.8,47.3,0.0,0199
13,54,25.00,47,02.62768,008,16.80734,2,06,1.78,596.7,47.3,0.0,0199
13,54,26.00,47,02.62768,008,16.80736,2,06,1.78,596.6,47.3,0.0,0199
13,54,27.00,47,02.62767,008,16.80737,2,06,1.78,596.4,47.3,0.0,0199
13,54,28.00,47,02.62766,008,16.80738,2,06,1.78,596.3,47.3,0.0,0199
13,54,29.00,47,02.62766,008,16.80739,2,06,1.78,596.1,47.3,0.0,0199
13,54,30.00,47,02.62766,008,16.80740,2,06,1.78,596.0,47.3,0.0,0199
13,54,31.00,47,02.62766,008,16.80740,2,06,1.78,595.9,47.3,0.0,0199
13,54,32.00,47,02.62766,008,16.80741,2,06,1.78,595.8,47.3,0.0,0199
13,54,33.00,47,02.62766,008,16.80742,2,06,1.78,595.7,47.3,0.0,0199
13,54,34.00,47,02.62767,008,16.80743,2,06,1.78,595.6,47.3,0.0,0199
13,54,35.00,47,02.62767,008,16.80744,2,06,1.78,595.5,47.3,0.0,0199
13,54,36.00,47,02.62768,008,16.80744,2,06,1.78,595.3,47.3,0.0,0199
13,54,37.00,47,02.62769,008,16.80745,2,06,1.78,595.2,47.3,0.0,0199
13,54,38.00,47,02.62770,008,16.80746,2,06,1.78,595.1,47.3,0.0,0199
13,54,39.00,47,02.62771,008,16.80747,2,06,1.78,595.1,47.3,0.0,0199
13,54,40.00,47,02.62773,008,16.80748,2,06,1.78,595.0,47.3,0.0,0199
13,54,41.00,47,02.62775,008,16.80749,2,06,1.78,594.9,47.3,0.0,0199
13,54,42.00,47,02.62777,008,16.80750,2,06,1.78,594.8,47.3,0.0,0199
13,54,43.00,47,02.62777,008,16.80751,2,06,1.78,594.8,47.3,0.0,0199
13,54,44.00,47,02.62779,008,16.80752,2,06,1.78,594.7,47.3,0.0,0199
13,54,45.00,47,02.62780,008,16.80752,2,06,1.79,594.7,47.3,0.0,0199
13,54,46.00,47,02.62782,008,16.80754,2,06,1.79,594.6,47.3,0.0,0199
13,54,47.00,47,02.62783,008,16.80755,2,06,1.79,594.5,47.3,0.0,0199
13,54,48.00,47,02.62784,008,16.80756,2,06,1.79,594.4,47.3,0.0,0199
13,54,49.00,47,02.62786,008,16.80757,2,06,1.79,594.3,47.3,0.0,0199
13,54,50.00,47,02.62787,008,16.80759,2,06,1.79,594.3,47.3,0.0,0199
13,54,51.00,47,02.62788,008,16.80760,2,06,1.79,594.2,47.3,0.0,0199
13,54,52.00,47,02.62789,008,16.80761,2,06,1.79,594.1,47.3,0.0,0199
13,54,53.00,47,02.62790,008,16.80763,2,06,1.79,594.0,47.3,0.0,0199
13,54,54.00,47,02.62791,008,16.80765,2,06,1.79,593.9,47.3,0.0,0199
13,54,55.00,47,02.62792,008,16.80767,2,06,1.79,593.8,47.3,0.0,0199
13,54,56.00,47,02.62792,008,16.80768,2,06,1.79,593.8,47.3,0.0,0199
13,54,57.00,47,02.62794,008,16.80770,2,06,1.79,593.7,47.3,0.0,0199
13,54,58.00,47,02.62796,008,16.80772,2,06,1.79,593.6,47.3,0.0,0199
13,54,59.00,47,02.62797,008,16.80773,2,06,1.79,593.5,47.3,0.0,0199
13,55,00.00,47,02.62798,008,16.80775,2,06,1.79,593.5,47.3,0.0,0199
13,55,01.00,47,02.62800,008,16.80776,2,06,1.79,593.4,47.3,0.0,0199
13,55,02.00,47,02.62802,008,16.80778,2,06,1.79,593.4,47.3,0.0,0199
13,55,03.00,47,02.62803,008,16.80779,2,06,1.79,593.3,47.3,0.0,0199
13,55,04.00,47,02.62805,008,16.80781,2,06,1.79,593.2,47.3,0.0,0199
13,55,05.00,47,02.62807,008,16.80783,2,06,1.79,593.2,47.3,0.0,0199
13,55,06.00,47,02.62809,008,16.80785,2,06,1.79,593.1,47.3,0.0,0199
13,55,07.00,47,02.62811,008,16.80787,2,06,1.79,593.1,47.3,0.0,0199
13,55,08.00,47,02.62813,008,16.80789,2,06,1.79,593.1,47.3,0.0,0199
13,55,09.00,47,02.62815,008,16.80791,2,06,1.79,593.0,47.3,0.0,0199
13,55,10.00,47,02.62817,008,16.80793,2,06,1.79,593.0,47.3,0.0,0199
13,55,11.00,47,02.62820,008,16.80795,2,06,1.79,592.9,47.3,0.0,0199
13,55,12.00,47,02.62822,008,16.80796,2,06,1.79,592.9,47.3,0.0,0199
13,55,13.00,47,02.62825,008,16.80798,2,06,1.79,592.9,47.3,0.0,0199
13,55,14.00,47,02.62828,008,16.80800,2,06,1.79,592.9,47.3,0.0,0199
13,55,15.00,47,02.62831,008,16.80801,2,06,1.79,592.8,47.3,0.0,0199
13,55,16.00,47,02.62834,008,16.80802,2,06,1.79,592.8,47.3,0.0,0199
13,55,17.00,47,02.62837,008,16.80803,2,06,1.79,592.8,47.3,0.0,0199
13,55,18.00,47,02.62840,008,16.80804,2,06,1.79,592.8,47.3,0.0,0199
13,55,19.00,47,02.62843,008,16.80805,2,06,1.79,592.8,47.3,0.0,0199
13,55,20.00,47,02.62846,008,16.80805,2,08,1.20,592.8,47.3,0.0,0199
13,55,21.00,47,02.62849,008,16.80804,2,08,1.20,592.8,47.3,0.0,0199
13,55,22.00,47,02.62852,008,16.80803,2,08,1.20,592.9,47.3,0.0,0199
13,55,23.00,47,02.62855,008,16.80802,2,08,1.20,592.9,47.3,0.0,0199
13,55,24.00,47,02.62858,008,16.80799,2,08,1.20,593.0,47.3,0.0,0199
13,55,25.00,47,02.62860,008,16.80797,2,08,1.20,593.1,47.3,0.0,0199
13,55,26.00,47,02.62861,008,16.80794,2,08,1.20,593.1,47.3,0.0,0199
13,55,27.00,47,02.62862,008,16.80791,2,08,1.20,593.2,47.3,0.0,0199
13,55,28.00,47,02.62863,008,16.80787,2,08,1.20,593.3,47.3,0.0,0199
13,55,29.00,47,02.62864,008,16.80783,2,08,1.20,593.4,47.3,0.0,0199
13,55,30.00,47,02.62865,008,16.80778,2,08,1.20,593.5,47.3,0.0,0199
13,55,31.00,47,02.62866,008,16.80774,2,08,1.20,593.6,47.3,0.0,0199
13,55,32.00,47,02.62867,008,16.80770,2,08,1.20,593.7,47.3,0.0,0199
13,55,33.00,47,02.62866,008,16.80765,2,08,1.20,593.8,47.3,0.0,0199
13,55,34.00,47,02.62866,008,16.80760,2,08,1.20,593.9,47.3,0.0,0199
13,55,35.00,47,02.62865,008,16.80755,2,08,1.20,594.0,47.3,0.0,0199
13,55,36.00,47,02.62865,008,16.80751,2,08,1.20,594.1,47.3,0.0,0199
13,55,37.00,47,02.62865,008,16.80746,2,08,1.20,594.2,47.3,0.0,0199
13,55,38.00,47,02.62865,008,16.80742,2,08,1.20,594.3,47.3,0.0,0199
13,55,39.00,47,02.62865,008,16.80738,2,08,1.20,594.4,47.3,0.0,0199
13,55,40.00,47,02.62865,008,16.80733,2,08,1.20,594.4,47.3,0.0,0199
13,55,41.00,47,02.62865,008,16.80730,2,08,1.20,594.5,47.3,0.0,0199
13,55,42.00,47,02.62866,008,16.80726,2,08,1.20,594.6,47.3,0.0,0199
13,55,43.00,47,02.62868,008,16.80723,2,08,1.20,594.7,47.3,0.0,0199
13,55,44.00,47,02.62869,008,16.80720,2,08,1.20,594.7,47.3,0.0,0199
13,55,45.00,47,02.62870,008,16.80717,2,08,1.20,594.8,47.3,0.0,0199
13,55,46.00,47,02.62870,008,16.80714,2,08,1.20,594.8,47.3,0.0,0199
13,55,47.00,47,02.62870,008,16.80709,2,08,1.20,594.8,47.3,0.0,0199
13,55,48.00,47,02.62870,008,16.80706,2,08,1.20,594.9,47.3,0.0,0199
13,55,49.00,47,02.62871,008,16.80703,2,08,1.20,594.9,47.3,0.0,0199
13,55,50.00,47,02.62871,008,16.80700,2,08,1.20,594.9,47.3,0.0,0199
13,55,51.00,47,02.62871,008,16.80697,2,08,1.20,595.0,47.3,0.0,0199
13,55,52.00,47,02.62870,008,16.80694,2,08,1.20,595.0,47.3,0.0,0199
13,55,53.00,47,02.62870,008,16.80691,2,08,1.20,595.0,47.3,0.0,0199
13,55,54.00,47,02.62870,008,16.80688,2,08,1.20,595.0,47.3,0.0,0199
13,55,55.00,47,02.62870,008,16.80685,2,08,1.20,595.1,47.3,0.0,0199
13,55,56.00,47,02.62870,008,16.80681,2,08,1.20,595.1,47.3,0.0,0199
13,55,57.00,47,02.62870,008,16.80677,2,08,1.20,595.1,47.3,0.0,0199
13,55,58.00,47,02.62869,008,16.80673,2,08,1.20,595.1,47.3,0.0,0199
13,55,59.00,47,02.62869,008,16.80669,2,08,1.20,595.2,47.3,0.0,0199
13,56,00.00,47,02.62868,008,16.80665,2,08,1.20,595.2,47.3,0.0,0199
13,56,01.00,47,02.62867,008,16.80660,2,08,1.20,595.2,47.3,0.0,0199
13,56,02.00,47,02.62866,008,16.80655,2,08,1.20,595.3,47.3,0.0,0199
13,56,03.00,47,02.62864,008,16.80650,2,08,1.20,595.3,47.3,0.0,0199
13,56,04.00,47,02.62862,008,16.80645,2,08,1.20,595.4,47.3,0.0,0199
13,56,05.00,47,02.62859,008,16.80639,2,08,1.20,595.5,47.3,0.0,0199
13,56,06.00,47,02.62856,008,16.80633,2,08,1.20,595.5,47.3,0.0,0199
13,56,07.00,47,02.62854,008,16.80627,2,08,1.20,595.6,47.3,0.0,0199
13,56,08.00,47,02.62851,008,16.80620,2,08,1.20,595.7,47.3,0.0,0199
13,56,09.00,47,02.62849,008,16.80613,2,08,1.20,595.8,47.3,0.0,0199
13,56,10.00,47,02.62846,008,16.80606,2,08,1.20,595.9,47.3,0.0,0199
13,56,11.00,47,02.62844,008,16.80599,2,08,1.20,596.0,47.3,0.0,0199
13,56,12.00,47,02.62841,008,16.80592,2,08,1.20,596.1,47.3,0.0,0199
13,56,13.00,47,02.62838,008,16.80584,2,08,1.20,596.2,47.3,0.0,0199
13,56,14.00,47,02.62836,008,16.80578,2,08,1.20,596.3,47.3,0.0,0199
13,56,15.00,47,02.62833,008,16.80570,2,08,1.20,596.4,47.3,0.0,0199
13,56,16.00,47,02.62831,008,16.80563,2,08,1.20,596.6,47.3,0.0,0199
13,56,17.00,47,02.62827,008,16.80556,2,08,1.20,596.7,47.3,0.0,0199
13,56,18.00,47,02.62824,008,16.80549,2,08,1.20,596.9,47.3,0.0,0199
13,56,19.00,47,02.62822,008,16.80543,2,08,1.20,597.0,47.3,0.0,0199
13,56,20.00,47,02.62819,008,16.80537,2,08,1.20,597.1,47.3,0.0,0199
13,56,21.00,47,02.62816,008,16.80530,2,08,1.20,597.2,47.3,0.0,0199
13,56,22.00,47,02.62813,008,16.80525,2,08,1.20,597.4,47.3,0.0,0199
13,56,23.00,47,02.62811,008,16.80519,2,08,1.20,597.5,47.3,0.0,0199
13,56,24.00,47,02.62809,008,16.80513,2,08,1.20,597.6,47.3,0.0,0199
13,56,25.00,47,02.62806,008,16.80507,2,08,1.20,597.7,47.3,0.0,0199
13,56,26.00,47,02.62805,008,16.80501,2,08,1.20,597.7,47.3,0.0,0199
13,56,27.00,47,02.62803,008,16.80496,2,08,1.20,597.8,47.3,0.0,0199
13,56,28.00,47,02.62802,008,16.80491,2,08,1.20,597.9,47.3,0.0,0199
13,56,29.00,47,02.62801,008,16.80487,2,08,1.20,598.0,47.3,0.0,0199
13,56,30.00,47,02.62800,008,16.80483,2,08,1.20,598.1,47.3,0.0,0199
13,56,31.00,47,02.62799,008,16.80479,2,08,1.62,598.2,47.3,0.0,0199
13,56,32.00,47,02.62798,008,16.80475,2,08,1.20,598.3,47.3,0.0,0199
13,56,33.00,47,02.62797,008,16.80472,2,08,1.20,598.4,47.3,0.0,0199
13,56,34.00,47,02.62797,008,16.80469,2,08,1.62,598.5,47.3,0.0,0199
13,56,35.00,47,02.62797,008,16.80466,2,08,1.62,598.6,47.3,0.0,0199
13,56,36.00,47,02.62796,008,16.80464,2,08,1.62,598.6,47.3,0.0,0199
13,56,37.00,47,02.62796,008,16.80462,2,08,1.62,598.7,47.3,0.0,0199
13,56,38.00,47,02.62796,008,16.80461,2,08,1.62,598.8,47.3,0.0,0199
13,56,39.00,47,02.62797,008,16.80459,2,08,1.62,598.9,47.3,0.0,0199
13,56,40.00,47,02.62797,008,16.80457,2,08,1.62,599.0,47.3,0.0,0199
13,56,41.00,47,02.62798,008,16.80457,2,08,1.62,599.1,47.3,0.0,0199
13,56,42.00,47,02.62798,008,16.80457,2,07,1.62,599.1,47.3,0.0,0199
13,56,43.00,47,02.62799,008,16.80457,2,07,1.62,599.2,47.3,0.0,0199
13,56,44.00,47,02.62799,008,16.80456,2,07,1.62,599.2,47.3,0.0,0199
13,56,45.00,47,02.62800,008,16.80456,2,08,1.62,599.3,47.3,0.0,0199
13,56,46.00,47,02.62800,008,16.80455,2,08,1.62,599.3,47.3,0.0,0199
13,56,47.00,47,02.62801,008,16.80455,2,08,1.62,599.3,47.3,0.0,0199
13,56,48.00,47,02.62802,008,16.80456,2,08,1.62,599.4,47.3,0.0,0199
13,56,49.00,47,02.62804,008,16.80457,2,08,1.62,599.4,47.3,0.0,0199
13,56,50.00,47,02.62806,008,16.80458,2,08,1.62,599.4,47.3,0.0,0199
13,56,51.00,47,02.62809,008,16.80459,2,08,1.62,599.4,47.3,0.0,0199
13,56,52.00,47,02.62811,008,16.80460,2,08,1.62,599.4,47.3,0.0,0199
13,56,53.00,47,02.62814,008,16.80461,2,08,1.62,599.4,47.3,0.0,0199
13,56,54.00,47,02.62817,008,16.80462,2,08,1.62,599.4,47.3,0.0,0199
13,56,55.00,47,02.62820,008,16.80463,2,08,1.62,599.3,47.3,0.0,0199
13,56,56.00,47,02.62823,008,16.80464,2,08,1.62,599.3,47.3,0.0,0199
13,56,57.00,47,02.62826,008,16.80465,2,08,1.62,599.3,47.3,0.0,0199
13,56,58.00,47,02.62830,008,16.80467,2,08,1.62,599.3,47.3,0.0,0199
13,56,59.00,47,02.62834,008,16.80469,2,08,1.62,599.2,47.3,0.0,0199
13,57,00.00,47,02.62837,008,16.80471,2,08,1.61,599.2,47.3,0.0,0199
13,57,01.00,47,02.62841,008,16.80473,2,08,1.61,599.2,47.3,0.0,0199
13,57,02.00,47,02.62845,008,16.80475,2,08,1.61,599.2,47.3,0.0,0199
13,57,03.00,47,02.62849,008,16.80478,2,08,1.61,599.1,47.3,0.0,0199
13,57,04.00,47,02.62853,008,16.80479,2,08,1.61,599.1,47.3,0.0,0199
13,57,05.00,47,02.62857,008,16.80482,2,08,1.61,599.1,47.3,0.0,0199
13,57,06.00,47,02.62862,008,16.80484,2,08,1.61,599.0,47.3,0.0,0199
13,57,07.00,47,02.62867,008,16.80485,2,08,1.61,599.0,47.3,0.0,0199
13,57,08.00,47,02.62872,008,16.80487,2,08,1.61,598.9,47.3,0.0,0199
13,57,09.00,47,02.62877,008,16.80489,2,08,1.61,598.9,47.3,0.0,0199
13,57,10.00,47,02.62882,008,16.80491,2,08,1.61,598.9,47.3,0.0,0199
13,57,11.00,47,02.62887,008,16.80493,2,08,1.61,598.8,47.3,0.0,0199
13,57,12.00,47,02.62893,008,16.80496,2,08,1.61,598.8,47.3,0.0,0199
13,57,13.00,47,02.62898,008,16.80498,2,08,1.61,598.7,47.3,0.0,0199
13,57,14.00,47,02.62903,008,16.80500,2,08,1.61,598.7,47.3,0.0,0199
13,57,15.00,47,02.62908,008,16.80502,2,08,1.61,598.7,47.3,0.0,0199
13,57,16.00,47,02.62914,008,16.80504,2,08,1.61,598.7,47.3,0.0,0199
13,57,17.00,47,02.62921,008,16.80506,2,08,1.20,598.7,47.3,0.0,0199
13,57,18.00,47,02.62927,008,16.80507,2,08,1.20,598.7,47.3,0.0,0199
13,57,19.00,47,02.62932,008,16.80508,2,08,1.20,598.7,47.3,0.0,0199
13,57,20.00,47,02.62937,008,16.80510,2,08,1.20,598.7,47.3,0.0,0199
13,57,21.00,47,02.62942,008,16.80511,2,08,1.20,598.7,47.3,0.0,0199
13,57,22.00,47,02.62946,008,16.80513,2,08,1.20,598.7,47.3,0.0,0199
13,57,23.00,47,02.62950,008,16.80515,2,08,1.20,598.7,47.3,0.0,0199
13,57,24.00,47,02.62955,008,16.80517,2,08,1.20,598.7,47.3,0.0,0199
13,57,25.00,47,02.62959,008,16.80519,2,08,1.20,598.8,47.3,0.0,0199
13,57,26.00,47,02.62963,008,16.80521,2,08,1.20,598.8,47.3,0.0,0199
13,57,27.00,47,02.62967,008,16.80523,2,08,1.20,598.8,47.3,0.0,0199
13,57,28.00,47,02.62971,008,16.80525,2,08,1.20,598.8,47.3,0.0,0199
13,57,29.00,47,02.62974,008,16.80528,2,08,1.20,598.8,47.3,0.0,0199
13,57,30.00,47,02.62978,008,16.80531,2,08,1.20,598.7,47.3,0.0,0199
13,57,31.00,47,02.62982,008,16.80534,2,08,1.20,598.7,47.3,0.0,0199
13,57,32.00,47,02.62985,008,16.80536,2,08,1.20,598.6,47.3,0.0,0199
13,57,33.00,47,02.62988,008,16.80539,2,08,1.20,598.6,47.3,0.0,0199
13,57,34.00,47,02.62992,008,16.80542,2,08,1.20,598.5,47.3,0.0,0199
13,57,35.00,47,02.62996,008,16.80546,2,08,1.20,598.4,47.3,0.0,0199
13,57,36.00,47,02.63000,008,16.80549,2,08,1.20,598.4,47.3,0.0,0199
13,57,37.00,47,02.63003,008,16.80552,2,08,1.20,598.3,47.3,0.0,0199
13,57,38.00,47,02.63008,008,16.80556,2,08,1.20,598.2,47.3,0.0,0199
13,57,39.00,47,02.63012,008,16.80559,2,08,1.20,598.2,47.3,0.0,0199
13,57,40.00,47,02.63016,008,16.80562,2,08,1.20,598.1,47.3,0.0,0199
13,57,41.00,47,02.63020,008,16.80565,2,08,1.20,598.0,47.3,0.0,0199
13,57,42.00,47,02.63024,008,16.80568,2,08,1.20,598.0,47.3,0.0,0199
13,57,43.00,47,02.63028,008,16.80571,2,08,1.20,598.0,47.3,0.0,0199
13,57,44.00,47,02.63034,008,16.80574,2,08,1.20,597.9,47.3,0.0,0199
13,57,45.00,47,02.63039,008,16.80577,2,08,1.20,597.9,47.3,0.0,0199
13,57,46.00,47,02.63044,008,16.80580,2,08,1.20,597.9,47.3,0.0,0199
13,57,47.00,47,02.63050,008,16.80583,2,08,1.20,597.9,47.3,0.0,0199
13,57,48.00,47,02.63055,008,16.80586,2,08,1.20,597.9,47.3,0.0,0199
13,57,49.00,47,02.63059,008,16.80589,2,08,1.20,597.9,47.3,0.0,0199
13,57,50.00,47,02.63064,008,16.80592,2,08,1.20,597.9,47.3,0.0,0199
13,57,51.00,47,02.63068,008,16.80594,2,08,1.20,597.9,47.3,0.0,0199
13,57,52.00,47,02.63071,008,16.80596,2,08,1.20,597.9,47.3,0.0,0199
13,57,53.00,47,02.63073,008,16.80598,2,08,1.20,597.8,47.3,0.0,0199
13,57,54.00,47,02.63076,008,16.80600,2,08,1.20,597.8,47.3,0.0,0199
13,57,55.00,47,02.63079,008,16.80602,2,08,1.20,597.8,47.3,0.0,0199
13,57,56.00,47,02.63081,008,16.80604,2,08,1.20,597.8,47.3,0.0,0199
13,57,57.00,47,02.63083,008,16.80606,2,08,1.20,597.7,47.3,0.0,0199
13,57,58.00,47,02.63085,008,16.80609,2,08,1.20,597.7,47.3,0.0,0199
13,57,59.00,47,02.63087,008,16.80611,2,08,1.20,597.7,47.3,0.0,0199
13,58,00.00,47,02.63089,008,16.80612,2,08,1.20,597.6,47.3,0.0,0199
13,58,01.00,47,02.63090,008,16.80613,2,08,1.20,597.6,47.3,0.0,0199
13,58,02.00,47,02.63092,008,16.80615,2,08,1.20,597.6,47.3,0.0,0199
13,58,03.00,47,02.63093,008,16.80616,2,08,1.20,597.5,47.3,0.0,0199
13,58,04.00,47,02.63093,008,16.80617,2,08,1.20,597.5,47.3,0.0,0199
13,58,05.00,47,02.63094,008,16.80617,2,08,1.20,597.4,47.3,0.0,0199
13,58,06.00,47,02.63094,008,16.80618,2,08,1.20,597.4,47.3,0.0,0199
13,58,07.00,47,02.63094,008,16.80619,2,08,1.20,597.3,47.3,0.0,0199
13,58,08.00,47,02.63095,008,16.80619,2,08,1.20,597.3,47.3,0.0,0199
13,58,09.00,47,02.63095,008,16.80620,2,08,1.20,597.3,47.3,0.0,0199
13,58,10.00,47,02.63095,008,16.80620,2,08,1.20,597.3,47.3,0.0,0199
13,58,11.00,47,02.63094,008,16.80620,2,08,1.20,597.3,47.3,0.0,0199
13,58,12.00,47,02.63094,008,16.80619,2,08,1.20,597.2,47.3,0.0,0199
13,58,13.00,47,02.63094,008,16.80619,2,08,1.20,597.2,47.3,0.0,0199
13,58,14.00,47,02.63093,008,16.80619,2,08,1.20,597.1,47.3,0.0,0199
13,58,15.00,47,02.63093,008,16.80619,2,08,1.20,597.1,47.3,0.0,0199
13,58,16.00,47,02.63092,008,16.80620,2,08,1.20,597.0,47.3,0.0,0199
13,58,17.00,47,02.63091,008,16.80620,2,08,1.20,596.9,47.3,0.0,0199
13,58,18.00,47,02.63091,008,16.80620,2,08,1.20,596.9,47.3,0.0,0199
13,58,19.00,47,02.63090,008,16.80620,2,08,1.20,596.8,47.3,0.0,0199
13,58,20.00,47,02.63089,008,16.80620,2,08,1.20,596.8,47.3,0.0,0199
13,58,21.00,47,02.63088,008,16.80620,2,08,1.20,596.7,47.3,0.0,0199
13,58,22.00,47,02.63089,008,16.80621,2,08,1.20,596.7,47.3,0.0,0199
13,58,23.00,47,02.63088,008,16.80622,2,08,1.20,596.6,47.3,0.0,0199
13,58,24.00,47,02.63088,008,16.80622,2,08,1.20,596.6,47.3,0.0,0199
13,58,25.00,47,02.63086,008,16.80623,2,08,1.20,596.5,47.3,0.0,0199
13,58,26.00,47,02.63085,008,16.80623,2,08,1.20,596.5,47.3,0.0,0199
13,58,27.00,47,02.63084,008,16.80623,2,08,1.20,596.5,47.3,0.0,0199
13,58,28.00,47,02.63084,008,16.80623,2,08,1.20,596.5,47.3,0.0,0199
13,58,29.00,47,02.63083,008,16.80623,2,08,1.20,596.4,47.3,0.0,0199
13,58,30.00,47,02.63081,008,16.80622,2,08,1.20,596.4,47.3,0.0,0199
13,58,31.00,47,02.63080,008,16.80622,2,08,1.20,596.4,47.3,0.0,0199
13,58,32.00,47,02.63079,008,16.80622,2,08,1.20,596.4,47.3,0.0,0199
13,58,33.00,47,02.63077,008,16.80621,2,08,1.20,596.4,47.3,0.0,0199
13,58,34.00,47,02.63075,008,16.80620,2,08,1.20,596.4,47.3,0.0,0199
13,58,35.00,47,02.63074,008,16.80620,2,08,1.20,596.4,47.3,0.0,0199
13,58,36.00,47,02.63073,008,16.80620,2,08,1.20,596.4,47.3,0.0,0199
13,58,37.00,47,02.63073,008,16.80620,2,08,1.20,596.4,47.3,0.0,0199
13,58,38.00,47,02.63072,008,16.80620,2,08,1.20,596.4,47.3,0.0,0199
13,58,39.00,47,02.63071,008,16.80621,2,08,1.20,596.4,47.3,0.0,0199
13,58,40.00,47,02.63071,008,16.80620,2,08,1.20,596.4,47.3,0.0,0199
13,58,41.00,47,02.63070,008,16.80621,2,08,1.20,596.4,47.3,0.0,0199
13,58,42.00,47,02.63069,008,16.80621,2,08,1.20,596.5,47.3,0.0,0199
13,58,43.00,47,02.63069,008,16.80621,2,08,1.20,596.5,47.3,0.0,0199
13,58,44.00,47,02.63068,008,16.80621,2,08,1.20,596.5,47.3,0.0,0199
13,58,45.00,47,02.63068,008,16.80622,2,08,1.20,596.5,47.3,0.0,0199
13,58,46.00,47,02.63067,008,16.80622,2,08,1.20,596.5,47.3,0.0,0199
13,58,47.00,47,02.63066,008,16.80623,2,08,1.20,596.5,47.3,0.0,0199
13,58,48.00,47,02.63066,008,16.80623,2,08,1.20,596.5,47.3,0.0,0199
13,58,49.00,47,02.63066,008,16.80624,2,08,1.20,596.5,47.3,0.0,0199
13,58,50.00,47,02.63065,008,16.80625,2,08,1.20,596.5,47.3,0.0,0199
13,58,51.00,47,02.63064,008,16.80625,2,08,1.20,596.6,47.3,0.0,0199
13,58,52.00,47,02.63064,008,16.80624,2,08,1.20,596.7,47.3,0.0,0199
13,58,53.00,47,02.63063,008,16.80624,2,08,1.20,596.7,47.3,0.0,0199
13,58,54.00,47,02.63063,008,16.80623,2,08,1.20,596.8,47.3,0.0,0199
13,58,55.00,47,02.63063,008,16.80622,2,08,1.20,596.8,47.3,0.0,0199
13,58,56.00,47,02.63063,008,16.80622,2,08,1.20,596.8,47.3,0.0,0199
13,58,57.00,47,02.63063,008,16.80621,2,08,1.20,596.8,47.3,0.0,0199
13,58,58.00,47,02.63063,008,16.80621,2,08,1.20,596.9,47.3,0.0,0199
13,58,59.00,47,02.63063,008,16.80620,2,08,1.20,596.9,47.3,0.0,0199
13,59,00.00,47,02.63063,008,16.80620,2,08,1.20,597.0,47.3,0.0,0199
13,59,01.00,47,02.63063,008,16.80620,2,08,1.20,597.0,47.3,0.0,0199
13,59,02.00,47,02.63063,008,16.80621,2,08,1.20,597.1,47.3,0.0,0199
13,59,03.00,47,02.63063,008,16.80621,2,08,1.20,597.2,47.3,0.0,0199
13,59,04.00,47,02.63063,008,16.80621,2,08,1.20,597.3,47.3,0.0,0199
13,59,05.00,47,02.63063,008,16.80621,2,08,1.20,597.3,47.3,0.0,0199
13,59,06.00,47,02.63063,008,16.80621,2,08,1.20,597.4,47.3,0.0,0199
13,59,07.00,47,02.63062,008,16.80621,2,08,1.20,597.5,47.3,0.0,0199
13,59,08.00,47,02.63062,008,16.80620,2,08,1.20,597.6,47.3,0.0,0199
13,59,09.00,47,02.63060,008,16.80619,2,08,1.20,597.7,47.3,0.0,0199
13,59,10.00,47,02.63059,008,16.80617,2,08,1.20,597.8,47.3,0.0,0199
13,59,11.00,47,02.63058,008,16.80616,2,08,1.20,597.9,47.3,0.0,0199
13,59,12.00,47,02.63056,008,16.80615,2,08,1.20,598.0,47.3,0.0,0199
13,59,13.00,47,02.63055,008,16.80614,2,08,1.20,598.1,47.3,0.0,0199
13,59,14.00,47,02.63053,008,16.80613,2,08,1.20,598.2,47.3,0.0,0199
13,59,15.00,47,02.63051,008,16.80611,2,08,1.20,598.3,47.3,0.0,0199
13,59,16.00,47,02.63049,008,16.80611,2,08,1.20,598.4,47.3,0.0,0199
13,59,17.00,47,02.63047,008,16.80609,2,08,1.20,598.5,47.3,0.0,0199
13,59,18.00,47,02.63045,008,16.80607,2,08,1.20,598.6,47.3,0.0,0199
13,59,19.00,47,02.63043,008,16.80606,2,08,1.20,598.7,47.3,0.0,0199
13,59,20.00,47,02.63041,008,16.80605,2,08,1.20,598.8,47.3,0.0,0199
13,59,21.00,47,02.63038,008,16.80603,2,08,1.20,598.9,47.3,0.0,0199
13,59,22.00,47,02.63036,008,16.80602,2,08,1.20,599.0,47.3,0.0,0199
13,59,23.00,47,02.63034,008,16.80601,2,08,1.20,599.1,47.3,0.0,0199
13,59,24.00,47,02.63032,008,16.80599,2,08,1.20,599.2,47.3,0.0,0199
13,59,25.00,47,02.63030,008,16.80597,2,08,1.20,599.3,47.3,0.0,0199
13,59,26.00,47,02.63027,008,16.80595,2,08,1.20,599.4,47.3,0.0,0199
13,59,27.00,47,02.63025,008,16.80593,2,08,1.20,599.4,47.3,0.0,0199
13,59,28.00,47,02.63023,008,16.80592,2,08,1.20,599.5,47.3,0.0,0199
13,59,29.00,47,02.63021,008,16.80591,2,08,1.20,599.6,47.3,0.0,0199
