TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
309571,0,0,0,0,0,0,0,0,0,0,0,0,-40.5303,-40.494,-28.9861,-28.3302,0,0,-8.92276,-8.73866,0,0,0,0,0,0,0,0,0,0,26.5604,26.4864,0,0,0,0,0,0,14.0967,14.0343,24.0992,24.0512,0,0,0,0,0,0,0,0,17.2781,17.9382,7.20769,7.16673,0,0,-10.8029,-12.114,0,0,0,0,0,0
309572,0,0,0,0,0,0,0,0,0,0,0,0,-40.2879,-40.4308,-30.1394,-28.1952,0,0,-8.83205,-8.83914,0,0,0,0,0,0,0,0,0,0,26.7673,26.4281,0,0,0,0,0,0,14.1728,13.9964,24.1188,23.9972,0,0,0,0,0,0,0,0,17.423,17.8327,7.40002,7.13527,0,0,-10.6224,-11.9246,0,0,0,0,0,0
309573,0,0,0,0,0,0,0,0,0,0,0,0,-40.1359,-40.3573,-30.7838,-28.3561,0,0,-8.77718,-8.90087,0,0,0,0,0,0,0,0,0,0,26.8299,26.4345,0,0,0,0,0,0,14.1862,13.9896,24.4089,23.9972,0,0,0,0,0,0,0,0,17.4807,17.7479,7.42799,7.15369,0,0,-10.6368,-11.7087,0,0,0,0,0,0
309574,0,0,0,0,0,0,0,0,0,0,0,0,-40.02,-40.3047,-31.9468,-28.6382,0,0,-8.54679,-8.90097,0,0,0,0,0,0,0,0,0,0,26.5756,26.436,0,0,0,0,0,0,14.5227,14.0298,24.7274,24.0251,0,0,0,0,0,0,0,0,17.5055,17.6596,7.88684,7.22044,0,0,-10.7044,-11.5272,0,0,0,0,0,0
309575,0,0,0,0,0,0,0,0,0,0,0,0,-39.8841,-40.2752,-33.7293,-29.2163,0,0,-8.38129,-8.8555,0,0,0,0,0,0,0,0,0,0,27.0379,26.5422,0,0,0,0,0,0,14.7501,14.1027,24.7638,24.0875,0,0,0,0,0,0,0,0,18.0423,17.6337,8.0301,7.31594,0,0,-10.6294,-11.3351,0,0,0,0,0,0
309576,0,0,0,0,0,0,0,0,0,0,0,0,-39.7534,-40.2036,-34.7604,-30.0027,0,0,-8.25351,-8.79198,0,0,0,0,0,0,0,0,0,0,27.3714,26.6662,0,0,0,0,0,0,14.9652,14.2122,24.7547,24.2057,0,0,0,0,0,0,0,0,18.0188,17.6251,8.33861,7.45454,0,0,-10.6814,-11.1653,0,0,0,0,0,0
309577,0,0,0,0,0,0,0,0,0,0,0,0,-39.6626,-40.1215,-34.1153,-30.8144,0,0,-8.54735,-8.71739,0,0,0,0,0,0,0,0,0,0,27.2795,26.7852,0,0,0,0,0,0,15.1157,14.3547,24.6303,24.3117,0,0,0,0,0,0,0,0,17.9933,17.6373,8.32379,7.59785,0,0,-11.0175,-11.0334,0,0,0,0,0,0
309578,0,0,0,0,0,0,0,0,0,0,0,0,-39.4625,-40.038,-34.6461,-31.5451,0,0,-8.39804,-8.64256,0,0,0,0,0,0,0,0,0,0,27.4698,26.8955,0,0,0,0,0,0,15.2114,14.4863,24.6795,24.398,0,0,0,0,0,0,0,0,17.871,17.6683,8.57117,7.72106,0,0,-11.2963,-10.9434,0,0,0,0,0,0
309579,0,0,0,0,0,0,0,0,0,0,0,0,-39.2598,-39.9569,-35.9184,-32.2355,0,0,-8.33101,-8.59404,0,0,0,0,0,0,0,0,0,0,27.923,27.0297,0,0,0,0,0,0,15.6516,14.6502,24.8306,24.4747,0,0,0,0,0,0,0,0,17.7545,17.6687,8.34591,7.83249,0,0,-10.9964,-10.8694,0,0,0,0,0,0
309580,0,0,0,0,0,0,0,0,0,0,0,0,-38.8508,-39.7847,-38.2698,-33.3295,0,0,-7.96815,-8.49581,0,0,0,0,0,0,0,0,0,0,28.0225,27.1837,0,0,0,0,0,0,15.8895,14.8562,25.0951,24.6108,0,0,0,0,0,0,0,0,18.0219,17.7389,9.02076,8.05529,0,0,-10.9611,-10.8349,0,0,0,0,0,0
309581,0,0,0,0,0,0,0,0,0,0,0,0,-38.7474,-39.6064,-38.8092,-34.3119,0,0,-7.87367,-8.39091,0,0,0,0,0,0,0,0,0,0,28.1987,27.3476,0,0,0,0,0,0,15.902,15.0367,25.2404,24.725,0,0,0,0,0,0,0,0,17.9344,17.8045,9.24625,8.25914,0,0,-11.0916,-10.8637,0,0,0,0,0,0
309582,0,0,0,0,0,0,0,0,0,0,0,0,-39.0969,-39.4873,-37.7887,-35.0768,0,0,-7.96807,-8.30451,0,0,0,0,0,0,0,0,0,0,28.3741,27.5083,0,0,0,0,0,0,15.9954,15.219,24.962,24.8093,0,0,0,0,0,0,0,0,17.781,17.8403,9.53812,8.47295,0,0,-11.797,-10.9812,0,0,0,0,0,0
309583,0,0,0,0,0,0,0,0,0,0,0,0,-39.1801,-39.3918,-38.3281,-35.8312,0,0,-7.81119,-8.20791,0,0,0,0,0,0,0,0,0,0,28.7795,27.7032,0,0,0,0,0,0,16.4702,15.4474,24.9793,24.8663,0,0,0,0,0,0,0,0,17.7226,17.8645,9.62105,8.69226,0,0,-12.2533,-11.1428,0,0,0,0,0,0
309584,0,0,0,0,0,0,0,0,0,0,0,0,-39.1461,-39.3044,-39.739,-36.6104,0,0,-7.48252,-8.10148,0,0,0,0,0,0,0,0,0,0,29.1607,27.9617,0,0,0,0,0,0,16.5839,15.6535,25.1953,24.9131,0,0,0,0,0,0,0,0,17.8541,17.8994,9.85181,8.88876,0,0,-12.2782,-11.3002,0,0,0,0,0,0
309585,0,0,0,0,0,0,0,0,0,0,0,0,-39.1657,-39.2325,-40.3597,-37.2735,0,0,-7.55401,-8.01875,0,0,0,0,0,0,0,0,0,0,29.5391,28.2118,0,0,0,0,0,0,16.6369,15.8422,25.5092,24.9877,0,0,0,0,0,0,0,0,17.7781,17.873,10.0423,9.08998,0,0,-12.4263,-11.4799,0,0,0,0,0,0
309586,0,0,0,0,0,0,0,0,0,0,0,0,-38.5446,-39.1116,-44.0506,-38.2025,0,0,-7.24428,-7.91783,0,0,0,0,0,0,0,0,0,0,29.9982,28.4745,0,0,0,0,0,0,17.2886,16.0745,26.074,25.1196,0,0,0,0,0,0,0,0,18.2585,17.8969,10.7296,9.32908,0,0,-12.5094,-11.6627,0,0,0,0,0,0
309587,0,0,0,0,0,0,0,0,0,0,0,0,-38.7933,-39.0247,-42.6025,-39.0512,0,0,-7.36571,-7.79967,0,0,0,0,0,0,0,0,0,0,29.6383,28.7104,0,0,0,0,0,0,17.168,16.2797,26.1822,25.2748,0,0,0,0,0,0,0,0,18.3083,17.9284,10.6128,9.55798,0,0,-13.1482,-11.8758,0,0,0,0,0,0
309588,0,0,0,0,0,0,0,0,0,0,0,0,-39.0062,-38.9791,-42.4039,-39.827,0,0,-7.44906,-7.70477,0,0,0,0,0,0,0,0,0,0,29.7661,28.94,0,0,0,0,0,0,17.2506,16.4837,26.3204,25.4389,0,0,0,0,0,0,0,0,18.0129,17.9426,10.9288,9.79375,0,0,-13.4196,-12.0881,0,0,0,0,0,0
309589,0,0,0,0,0,0,0,0,0,0,0,0,-38.7802,-38.9311,-43.4181,-40.577,0,0,-7.33534,-7.6052,0,0,0,0,0,0,0,0,0,0,29.7031,29.118,0,0,0,0,0,0,17.2591,16.6444,26.5427,25.6101,0,0,0,0,0,0,0,0,18.2642,17.9936,10.8769,10.0468,0,0,-13.1123,-12.2997,0,0,0,0,0,0
309590,0,0,0,0,0,0,0,0,0,0,0,0,-38.7957,-38.9256,-42.9054,-41.0405,0,0,-7.58293,-7.56668,0,0,0,0,0,0,0,0,0,0,29.6935,29.2851,0,0,0,0,0,0,17.2632,16.7818,26.5177,25.7523,0,0,0,0,0,0,0,0,18.3466,18.0261,10.8235,10.2271,0,0,-13.3606,-12.5396,0,0,0,0,0,0
309591,0,0,0,0,0,0,0,0,0,0,0,0,-39.2349,-38.9744,-40.8212,-41.2417,0,0,-7.76333,-7.55564,0,0,0,0,0,0,0,0,0,0,29.4505,29.4103,0,0,0,0,0,0,17.1156,16.9032,26.2027,25.8486,0,0,0,0,0,0,0,0,17.7987,18.0125,10.6388,10.3664,0,0,-13.3869,-12.7692,0,0,0,0,0,0
309592,0,0,0,0,0,0,0,0,0,0,0,0,-39.5299,-39.0177,-39.529,-41.4157,0,0,-8.14601,-7.57344,0,0,0,0,0,0,0,0,0,0,29.3851,29.5114,0,0,0,0,0,0,17.21,17.0246,26.1484,25.9672,0,0,0,0,0,0,0,0,17.7122,18.0056,10.2975,10.4423,0,0,-13.5482,-12.9443,0,0,0,0,0,0
309593,0,0,0,0,0,0,0,0,0,0,0,0,-39.6882,-39.0685,-39.054,-41.4883,0,0,-8.05818,-7.59814,0,0,0,0,0,0,0,0,0,0,29.1928,29.5527,0,0,0,0,0,0,17.0848,17.0861,26.2247,26.0917,0,0,0,0,0,0,0,0,17.8697,18.0203,9.91397,10.4716,0,0,-13.4856,-13.0675,0,0,0,0,0,0
309594,0,0,0,0,0,0,0,0,0,0,0,0,-39.5626,-39.1101,-39.0395,-41.4184,0,0,-8.033,-7.65318,0,0,0,0,0,0,0,0,0,0,29.2478,29.5615,0,0,0,0,0,0,17.1144,17.1391,25.9334,26.1655,0,0,0,0,0,0,0,0,17.6509,18,9.98467,10.4849,0,0,-13.2962,-13.1693,0,0,0,0,0,0
309595,0,0,0,0,0,0,0,0,0,0,0,0,-39.7696,-39.1705,-37.5368,-41.1361,0,0,-8.21589,-7.71937,0,0,0,0,0,0,0,0,0,0,28.8813,29.4957,0,0,0,0,0,0,16.6995,17.1454,25.7049,26.1851,0,0,0,0,0,0,0,0,17.5735,17.9796,9.71848,10.4525,0,0,-13.0555,-13.2322,0,0,0,0,0,0
309596,0,0,0,0,0,0,0,0,0,0,0,0,-39.8477,-39.3008,-36.8068,-40.4117,0,0,-8.23262,-7.81821,0,0,0,0,0,0,0,0,0,0,28.5896,29.3548,0,0,0,0,0,0,16.7729,17.0938,25.5295,26.1307,0,0,0,0,0,0,0,0,17.4183,17.8955,9.41982,10.3215,0,0,-12.843,-13.2656,0,0,0,0,0,0
309597,0,0,0,0,0,0,0,0,0,0,0,0,-39.7854,-39.4,-36.419,-39.7934,0,0,-8.35074,-7.91671,0,0,0,0,0,0,0,0,0,0,28.5414,29.2451,0,0,0,0,0,0,16.5434,17.0314,25.4712,26.0596,0,0,0,0,0,0,0,0,17.0748,17.7722,9.29227,10.1895,0,0,-12.368,-13.1876,0,0,0,0,0,0
309598,0,0,0,0,0,0,0,0,0,0,0,0,-39.8384,-39.4833,-35.0587,-39.0588,0,0,-8.33757,-8.00556,0,0,0,0,0,0,0,0,0,0,28.2539,29.0939,0,0,0,0,0,0,16.0518,16.9115,25.3263,25.9602,0,0,0,0,0,0,0,0,17.0199,17.6729,8.95775,9.99236,0,0,-12.375,-13.0831,0,0,0,0,0,0
309599,0,0,0,0,0,0,0,0,0,0,0,0,-39.8945,-39.5947,-35.4406,-38.2611,0,0,-8.4122,-8.11325,0,0,0,0,0,0,0,0,0,0,28.3107,28.9547,0,0,0,0,0,0,16.2133,16.8069,25.2597,25.8319,0,0,0,0,0,0,0,0,17.1568,17.5621,8.80792,9.78546,0,0,-12.0011,-12.972,0,0,0,0,0,0
309600,0,0,0,0,0,0,0,0,0,0,0,0,-39.523,-39.6674,-36.0871,-37.5793,0,0,-8.66767,-8.22172,0,0,0,0,0,0,0,0,0,0,28.5839,28.8437,0,0,0,0,0,0,16.0622,16.6868,25.3528,25.7154,0,0,0,0,0,0,0,0,17.2352,17.451,8.73226,9.57634,0,0,-11.6885,-12.8048,0,0,0,0,0,0
309601,0,0,0,0,0,0,0,0,0,0,0,0,-39.4511,-39.689,-37.324,-37.2295,0,0,-8.60954,-8.30634,0,0,0,0,0,0,0,0,0,0,28.5208,28.7507,0,0,0,0,0,0,16.5294,16.6282,25.7509,25.6702,0,0,0,0,0,0,0,0,17.4354,17.4147,8.71914,9.38437,0,0,-11.571,-12.6232,0,0,0,0,0,0
309602,0,0,0,0,0,0,0,0,0,0,0,0,-39.578,-39.6938,-37.1135,-36.988,0,0,-8.95714,-8.38745,0,0,0,0,0,0,0,0,0,0,28.8504,28.6973,0,0,0,0,0,0,16.5813,16.5653,25.8221,25.6376,0,0,0,0,0,0,0,0,17.2476,17.3682,8.74723,9.22935,0,0,-11.6,-12.4284,0,0,0,0,0,0
309603,0,0,0,0,0,0,0,0,0,0,0,0,-40.0161,-39.7266,-35.7774,-36.6603,0,0,-9.14236,-8.49587,0,0,0,0,0,0,0,0,0,0,28.7973,28.6577,0,0,0,0,0,0,16.1578,16.4726,25.8725,25.6023,0,0,0,0,0,0,0,0,17.2922,17.3105,8.61684,9.09964,0,0,-11.8009,-12.2599,0,0,0,0,0,0
309604,0,0,0,0,0,0,0,0,0,0,0,0,-40.0596,-39.7763,-35.21,-36.2774,0,0,-9.15741,-8.60831,0,0,0,0,0,0,0,0,0,0,28.8404,28.617,0,0,0,0,0,0,15.9474,16.3559,25.8052,25.5895,0,0,0,0,0,0,0,0,17.2976,17.2751,8.64981,8.96615,0,0,-12.1134,-12.1416,0,0,0,0,0,0
309605,0,0,0,0,0,0,0,0,0,0,0,0,-40.0168,-39.801,-33.9922,-35.9229,0,0,-9.22333,-8.70906,0,0,0,0,0,0,0,0,0,0,28.8109,28.6099,0,0,0,0,0,0,15.7812,16.2641,25.9752,25.6166,0,0,0,0,0,0,0,0,16.9033,17.2081,8.31102,8.8254,0,0,-12.5493,-12.091,0,0,0,0,0,0
309606,0,0,0,0,0,0,0,0,0,0,0,0,-40.1979,-39.8361,-33.7428,-35.6165,0,0,-9.44091,-8.82989,0,0,0,0,0,0,0,0,0,0,28.8872,28.6397,0,0,0,0,0,0,15.5935,16.1461,26.0894,25.6725,0,0,0,0,0,0,0,0,17.195,17.1858,8.30234,8.71366,0,0,-12.6859,-12.0753,0,0,0,0,0,0
309607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309619,0,0,0,0,0,0,0,0,0,0,0,0,-42.1722,-42.1722,-34.3604,-34.3604,0,0,-8.26513,-8.81518,0,0,0,0,0,0,0,0,0,0,29.4931,28.7579,0,0,0,0,0,0,15.8559,16.1104,25.9742,25.744,0,0,0,0,0,0,0,0,18.2419,17.2943,8.10065,8.64293,0,0,-12.8678,-12.162,0,0,0,0,0,0
309620,0,0,0,0,0,0,0,0,0,0,0,0,-41.8803,-42.0263,-36.107,-35.2337,0,0,-8.02809,-8.75122,0,0,0,0,0,0,0,0,0,0,29.9464,28.8942,0,0,0,0,0,0,15.902,16.0944,26.4189,25.8506,0,0,0,0,0,0,0,0,18.2365,17.3944,8.25815,8.59552,0,0,-12.7466,-12.2678,0,0,0,0,0,0
309621,0,0,0,0,0,0,0,0,0,0,0,0,-41.8451,-41.9659,-36.1851,-35.5508,0,0,-8.11505,-8.70177,0,0,0,0,0,0,0,0,0,0,29.8968,29.0318,0,0,0,0,0,0,16.1381,16.0552,26.4955,25.9251,0,0,0,0,0,0,0,0,18.1511,17.466,8.24168,8.54777,0,0,-12.778,-12.3885,0,0,0,0,0,0
309622,0,0,0,0,0,0,0,0,0,0,0,0,-41.9444,-41.9605,-35.2754,-35.482,0,0,-8.05484,-8.61154,0,0,0,0,0,0,0,0,0,0,29.6757,29.1143,0,0,0,0,0,0,16.1977,16.0169,26.2914,25.972,0,0,0,0,0,0,0,0,17.8809,17.5293,8.36534,8.50958,0,0,-13.1364,-12.5421,0,0,0,0,0,0
309623,0,0,0,0,0,0,0,0,0,0,0,0,-41.8545,-41.9393,-35.2003,-35.4256,0,0,-7.89011,-8.48632,0,0,0,0,0,0,0,0,0,0,29.7815,29.2127,0,0,0,0,0,0,16.23,16.0241,26.4269,26.0274,0,0,0,0,0,0,0,0,17.8021,17.5803,7.90593,8.43849,0,0,-13.2015,-12.6822,0,0,0,0,0,0
309624,0,0,0,0,0,0,0,0,0,0,0,0,-41.6995,-41.8993,-35.1766,-35.3841,0,0,-7.67513,-8.33809,0,0,0,0,0,0,0,0,0,0,29.7586,29.3045,0,0,0,0,0,0,15.954,16.0248,26.3242,26.0793,0,0,0,0,0,0,0,0,17.9127,17.6418,7.96087,8.3696,0,0,-13.359,-12.8068,0,0,0,0,0,0
309625,0,0,0,0,0,0,0,0,0,0,0,0,-41.7915,-41.8839,-34.1554,-35.2086,0,0,-8.33281,-8.24904,0,0,0,0,0,0,0,0,0,0,29.6262,29.3861,0,0,0,0,0,0,16.0521,16.0519,26.4041,26.1222,0,0,0,0,0,0,0,0,17.7435,17.7258,7.92135,8.33063,0,0,-13.4676,-12.8986,0,0,0,0,0,0
309626,0,0,0,0,0,0,0,0,0,0,0,0,-41.4538,-41.8302,-35.6479,-35.2635,0,0,-7.98238,-8.10319,0,0,0,0,0,0,0,0,0,0,29.7122,29.4686,0,0,0,0,0,0,16.189,16.1114,26.4009,26.1534,0,0,0,0,0,0,0,0,17.8664,17.793,8.21974,8.32237,0,0,-13.3041,-12.9604,0,0,0,0,0,0
309627,0,0,0,0,0,0,0,0,0,0,0,0,-42.0418,-41.8537,-33.8898,-35.1109,0,0,-7.90933,-8.05905,0,0,0,0,0,0,0,0,0,0,29.2893,29.5434,0,0,0,0,0,0,15.7597,16.033,26.2156,26.2278,0,0,0,0,0,0,0,0,17.9383,17.8793,7.98935,8.19208,0,0,-13.3514,-13.0587,0,0,0,0,0,0
309628,0,0,0,0,0,0,0,0,0,0,0,0,-41.6028,-41.8286,-35.741,-35.1739,0,0,-7.50483,-7.97577,0,0,0,0,0,0,0,0,0,0,29.298,29.6478,0,0,0,0,0,0,16.2455,16.0524,26.3176,26.3269,0,0,0,0,0,0,0,0,18.027,17.98,8.27525,8.12383,0,0,-13.3148,-13.1527,0,0,0,0,0,0
309629,0,0,0,0,0,0,0,0,0,0,0,0,-41.1432,-41.7257,-38.8922,-35.6271,0,0,-7.07715,-7.85697,0,0,0,0,0,0,0,0,0,0,29.779,29.6764,0,0,0,0,0,0,16.5181,16.1186,26.5206,26.3816,0,0,0,0,0,0,0,0,18.278,17.9836,8.76917,8.19068,0,0,-12.7523,-13.1412,0,0,0,0,0,0
309630,0,0,0,0,0,0,0,0,0,0,0,0,-41.109,-41.6486,-36.9664,-35.713,0,0,-7.42122,-7.79629,0,0,0,0,0,0,0,0,0,0,29.4488,29.6266,0,0,0,0,0,0,16.4629,16.1747,26.2391,26.3636,0,0,0,0,0,0,0,0,18.123,17.9723,8.53655,8.21852,0,0,-13.3137,-13.1979,0,0,0,0,0,0
309631,0,0,0,0,0,0,0,0,0,0,0,0,-41.0309,-41.5671,-36.614,-35.7559,0,0,-7.23021,-7.7078,0,0,0,0,0,0,0,0,0,0,29.2476,29.5617,0,0,0,0,0,0,16.4272,16.2036,26.239,26.3379,0,0,0,0,0,0,0,0,18.2407,17.9813,8.48286,8.24264,0,0,-13.7623,-13.2963,0,0,0,0,0,0
309632,0,0,0,0,0,0,0,0,0,0,0,0,-41.2986,-41.5026,-35.3454,-35.7629,0,0,-7.45222,-7.64754,0,0,0,0,0,0,0,0,0,0,29.2046,29.5146,0,0,0,0,0,0,16.1957,16.2034,26.0083,26.3096,0,0,0,0,0,0,0,0,18.2588,18.0191,8.41033,8.24714,0,0,-13.9815,-13.3808,0,0,0,0,0,0
309633,0,0,0,0,0,0,0,0,0,0,0,0,-41.567,-41.4738,-34.0022,-35.6431,0,0,-7.63742,-7.62227,0,0,0,0,0,0,0,0,0,0,29.0019,29.4366,0,0,0,0,0,0,15.9564,16.1761,25.8921,26.2562,0,0,0,0,0,0,0,0,18.3131,18.0702,8.40235,8.29678,0,0,-14.3592,-13.4966,0,0,0,0,0,0
309634,0,0,0,0,0,0,0,0,0,0,0,0,-41.5317,-41.457,-33.1525,-35.4407,0,0,-7.58609,-7.61337,0,0,0,0,0,0,0,0,0,0,28.9263,29.3534,0,0,0,0,0,0,15.6649,16.1471,25.9332,26.217,0,0,0,0,0,0,0,0,18.2716,18.1061,8.2398,8.32467,0,0,-14.7655,-13.6372,0,0,0,0,0,0
309635,0,0,0,0,0,0,0,0,0,0,0,0,-41.4098,-41.4189,-31.2159,-35.1467,0,0,-7.75966,-7.55605,0,0,0,0,0,0,0,0,0,0,28.7607,29.2668,0,0,0,0,0,0,15.1388,16.0558,25.7223,26.1489,0,0,0,0,0,0,0,0,18.1441,18.1461,8.08946,8.34148,0,0,-15.47,-13.8375,0,0,0,0,0,0
309636,0,0,0,0,0,0,0,0,0,0,0,0,-41.7267,-41.4461,-31.7893,-34.7609,0,0,-7.67145,-7.52496,0,0,0,0,0,0,0,0,0,0,28.9743,29.193,0,0,0,0,0,0,15.2836,15.9653,25.7462,26.0834,0,0,0,0,0,0,0,0,18.6266,18.2221,8.47287,8.3668,0,0,-15.9161,-14.0987,0,0,0,0,0,0
309637,0,0,0,0,0,0,0,0,0,0,0,0,-41.5092,-41.3929,-30.9153,-34.4634,0,0,-7.65689,-7.49971,0,0,0,0,0,0,0,0,0,0,28.7955,29.1437,0,0,0,0,0,0,15.1532,15.9046,25.6344,26.0253,0,0,0,0,0,0,0,0,18.4064,18.2689,8.28681,8.39654,0,0,-16.1949,-14.383,0,0,0,0,0,0
309638,0,0,0,0,0,0,0,0,0,0,0,0,-41.7402,-41.4066,-30.0306,-33.8924,0,0,-7.70432,-7.51966,0,0,0,0,0,0,0,0,0,0,28.8815,29.102,0,0,0,0,0,0,15.0908,15.7891,25.4684,25.9404,0,0,0,0,0,0,0,0,18.455,18.3117,8.22346,8.39137,0,0,-16.644,-14.7159,0,0,0,0,0,0
309639,0,0,0,0,0,0,0,0,0,0,0,0,-41.871,-41.4794,-27.8711,-32.7903,0,0,-7.73617,-7.58557,0,0,0,0,0,0,0,0,0,0,28.7864,29.0028,0,0,0,0,0,0,14.9121,15.6285,24.907,25.779,0,0,0,0,0,0,0,0,18.0296,18.2869,8.06374,8.32082,0,0,-17.2206,-15.1628,0,0,0,0,0,0
309640,0,0,0,0,0,0,0,0,0,0,0,0,-41.9249,-41.561,-27.2346,-31.8171,0,0,-7.7757,-7.62101,0,0,0,0,0,0,0,0,0,0,28.4345,28.9013,0,0,0,0,0,0,14.908,15.4731,24.8168,25.6368,0,0,0,0,0,0,0,0,17.9099,18.2656,8.06358,8.27353,0,0,-17.1976,-15.5512,0,0,0,0,0,0
309641,0,0,0,0,0,0,0,0,0,0,0,0,-41.8901,-41.6469,-28.2316,-30.9789,0,0,-7.28775,-7.62677,0,0,0,0,0,0,0,0,0,0,28.5356,28.8301,0,0,0,0,0,0,14.7936,15.3097,24.8255,25.4954,0,0,0,0,0,0,0,0,17.9676,18.2383,8.37421,8.26266,0,0,-17.087,-15.8836,0,0,0,0,0,0
309642,0,0,0,0,0,0,0,0,0,0,0,0,-41.8754,-41.7046,-28.3357,-30.2779,0,0,-7.21849,-7.60339,0,0,0,0,0,0,0,0,0,0,28.4575,28.7554,0,0,0,0,0,0,14.879,15.178,24.7722,25.3718,0,0,0,0,0,0,0,0,17.9024,18.2026,8.46826,8.26845,0,0,-17.0496,-16.1905,0,0,0,0,0,0
309643,0,0,0,0,0,0,0,0,0,0,0,0,-41.8904,-41.7369,-25.8466,-29.4623,0,0,-7.7172,-7.61137,0,0,0,0,0,0,0,0,0,0,28.0509,28.6603,0,0,0,0,0,0,14.7532,15.0577,24.4203,25.2246,0,0,0,0,0,0,0,0,18.0186,18.1732,7.86487,8.21471,0,0,-17.6536,-16.5199,0,0,0,0,0,0
309644,0,0,0,0,0,0,0,0,0,0,0,0,-41.9757,-41.7813,-25.3419,-28.6813,0,0,-7.86482,-7.63924,0,0,0,0,0,0,0,0,0,0,27.8858,28.5563,0,0,0,0,0,0,14.8467,14.9759,24.2351,25.0548,0,0,0,0,0,0,0,0,17.909,18.1369,7.9019,8.18092,0,0,-17.5961,-16.8029,0,0,0,0,0,0
