Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,15,18.00,47,02.63104,008,16.80636,2,09,0.88,596.5,47.3,0.0,0199
13,15,19.00,47,02.63104,008,16.80637,2,09,0.88,596.5,47.3,0.0,0199
13,15,20.00,47,02.63103,008,16.80637,2,09,0.88,596.5,47.3,0.0,0199
13,15,21.00,47,02.63103,008,16.80637,2,09,0.88,596.5,47.3,0.0,0199
13,15,22.00,47,02.63103,008,16.80637,2,09,0.88,596.5,47.3,0.0,0199
13,15,23.00,47,02.63103,008,16.80638,2,09,0.88,596.5,47.3,0.0,0199
13,15,24.00,47,02.63102,008,16.80639,2,09,0.88,596.5,47.3,0.0,0199
13,15,25.00,47,02.63102,008,16.80640,2,09,0.88,596.5,47.3,0.0,0199
13,15,26.00,47,02.63102,008,16.80641,2,09,0.88,596.5,47.3,0.0,0199
13,15,27.00,47,02.63102,008,16.80642,2,09,0.88,596.5,47.3,0.0,0199
13,15,28.00,47,02.63101,008,16.80644,2,09,0.88,596.6,47.3,0.0,0199
13,15,29.00,47,02.63101,008,16.80645,2,09,0.88,596.6,47.3,0.0,0199
13,15,30.00,47,02.63101,008,16.80647,2,09,0.88,596.6,47.3,0.0,0199
13,15,31.00,47,02.63101,008,16.80649,2,09,0.88,596.6,47.3,0.0,0199
13,15,32.00,47,02.63101,008,16.80650,2,09,0.88,596.6,47.3,0.0,0199
13,15,33.00,47,02.63102,008,16.80652,2,09,0.88,596.7,47.3,0.0,0199
13,15,34.00,47,02.63102,008,16.80654,2,09,0.88,596.7,47.3,0.0,0199
13,15,35.00,47,02.63102,008,16.80656,2,09,0.88,596.7,47.3,0.0,0199
13,15,36.00,47,02.63102,008,16.80657,2,09,0.88,596.7,47.3,0.0,0199
13,15,37.00,47,02.63102,008,16.80659,2,09,0.88,596.6,47.3,0.0,0199
13,15,38.00,47,02.63102,008,16.80661,2,09,0.88,596.6,47.3,0.0,0199
13,15,39.00,47,02.63102,008,16.80662,2,09,0.88,596.6,47.3,0.0,0199
13,15,40.00,47,02.63101,008,16.80662,2,09,0.88,596.6,47.3,0.0,0199
13,15,41.00,47,02.63102,008,16.80662,2,09,0.88,596.5,47.3,0.0,0199
13,15,42.00,47,02.63103,008,16.80662,2,08,0.94,596.5,47.3,0.0,0199
13,15,43.00,47,02.63103,008,16.80662,2,08,0.94,596.5,47.3,0.0,0199
13,15,44.00,47,02.63103,008,16.80661,2,08,0.94,596.5,47.3,0.0,0199
13,15,45.00,47,02.63103,008,16.80660,2,08,0.94,596.4,47.3,0.0,0199
13,15,46.00,47,02.63104,008,16.80658,2,08,0.94,596.4,47.3,0.0,0199
13,15,47.00,47,02.63104,008,16.80656,2,08,0.94,596.4,47.3,0.0,0199
13,15,48.00,47,02.63104,008,16.80654,2,09,0.88,596.4,47.3,0.0,0199
13,15,49.00,47,02.63104,008,16.80651,2,08,0.94,596.3,47.3,0.0,0199
13,15,50.00,47,02.63104,008,16.80648,2,08,0.94,596.3,47.3,0.0,0199
13,15,51.00,47,02.63105,008,16.80645,2,08,0.94,596.3,47.3,0.0,0199
13,15,52.00,47,02.63105,008,16.80642,2,08,0.94,596.3,47.3,0.0,0199
13,15,53.00,47,02.63105,008,16.80639,2,08,0.94,596.2,47.3,0.0,0199
13,15,54.00,47,02.63105,008,16.80636,2,08,0.94,596.2,47.3,0.0,0199
13,15,55.00,47,02.63105,008,16.80633,2,08,0.94,596.2,47.3,0.0,0199
13,15,56.00,47,02.63105,008,16.80631,2,08,0.94,596.3,47.3,0.0,0199
13,15,57.00,47,02.63105,008,16.80627,2,08,0.94,596.2,47.3,0.0,0199
13,15,58.00,47,02.63105,008,16.80625,2,08,0.94,596.2,47.3,0.0,0199
13,15,59.00,47,02.63104,008,16.80622,2,08,0.94,596.2,47.3,0.0,0199
13,16,00.00,47,02.63104,008,16.80620,2,08,0.94,596.2,47.3,0.0,0199
13,16,01.00,47,02.63104,008,16.80618,2,08,0.94,596.2,47.3,0.0,0199
13,16,02.00,47,02.63103,008,16.80616,2,08,0.94,596.3,47.3,0.0,0199
13,16,03.00,47,02.63103,008,16.80615,2,08,0.94,596.3,47.3,0.0,0199
13,16,04.00,47,02.63103,008,16.80614,2,08,0.94,596.3,47.3,0.0,0199
13,16,05.00,47,02.63102,008,16.80613,2,08,0.94,596.3,47.3,0.0,0199
13,16,06.00,47,02.63101,008,16.80613,2,08,0.94,596.3,47.3,0.0,0199
13,16,07.00,47,02.63101,008,16.80614,2,08,0.94,596.3,47.3,0.0,0199
13,16,08.00,47,02.63100,008,16.80614,2,08,0.94,596.2,47.3,0.0,0199
13,16,09.00,47,02.63099,008,16.80615,2,08,0.94,596.2,47.3,0.0,0199
13,16,10.00,47,02.63098,008,16.80617,2,08,0.94,596.2,47.3,0.0,0199
13,16,11.00,47,02.63098,008,16.80619,2,08,0.94,596.3,47.3,0.0,0199
13,16,12.00,47,02.63097,008,16.80622,2,08,0.94,596.3,47.3,0.0,0199
13,16,13.00,47,02.63096,008,16.80624,2,08,0.94,596.3,47.3,0.0,0199
13,16,14.00,47,02.63096,008,16.80626,2,08,0.94,596.3,47.3,0.0,0199
13,16,15.00,47,02.63095,008,16.80628,2,08,0.94,596.3,47.3,0.0,0199
13,16,16.00,47,02.63093,008,16.80630,2,09,0.88,596.3,47.3,0.0,0199
13,16,17.00,47,02.63091,008,16.80631,2,09,0.88,596.3,47.3,0.0,0199
13,16,18.00,47,02.63091,008,16.80632,2,08,0.94,596.3,47.3,0.0,0199
13,16,19.00,47,02.63090,008,16.80633,2,08,0.94,596.4,47.3,0.0,0199
13,16,20.00,47,02.63089,008,16.80632,2,09,0.88,596.4,47.3,0.0,0199
13,16,21.00,47,02.63087,008,16.80631,2,09,0.88,596.4,47.3,0.0,0199
13,16,22.00,47,02.63085,008,16.80629,2,09,0.88,596.3,47.3,0.0,0199
13,16,23.00,47,02.63084,008,16.80627,2,09,0.88,596.3,47.3,0.0,0199
13,16,24.00,47,02.63084,008,16.80623,2,08,0.94,596.3,47.3,0.0,0199
13,16,25.00,47,02.63084,008,16.80620,2,08,0.94,596.2,47.3,0.0,0199
13,16,26.00,47,02.63084,008,16.80618,2,08,0.94,596.2,47.3,0.0,0199
13,16,27.00,47,02.63084,008,16.80617,2,08,0.94,596.2,47.3,0.0,0199
13,16,28.00,47,02.63084,008,16.80615,2,09,0.88,596.2,47.3,0.0,0199
13,16,29.00,47,02.63084,008,16.80613,2,09,0.88,596.2,47.3,0.0,0199
13,16,30.00,47,02.63084,008,16.80612,2,09,0.88,596.2,47.3,0.0,0199
13,16,31.00,47,02.63085,008,16.80611,2,09,0.88,596.2,47.3,0.0,0199
13,16,32.00,47,02.63084,008,16.80612,2,09,0.88,596.2,47.3,0.0,0199
13,16,33.00,47,02.63085,008,16.80612,2,08,0.94,596.3,47.3,0.0,0199
13,16,34.00,47,02.63084,008,16.80613,2,09,0.88,596.3,47.3,0.0,0199
13,16,35.00,47,02.63084,008,16.80613,2,09,0.88,596.3,47.3,0.0,0199
13,16,36.00,47,02.63083,008,16.80614,2,09,0.88,596.3,47.3,0.0,0199
13,16,37.00,47,02.63082,008,16.80615,2,09,0.88,596.4,47.3,0.0,0199
13,16,38.00,47,02.63082,008,16.80615,2,09,0.88,596.4,47.3,0.0,0199
13,16,39.00,47,02.63082,008,16.80614,2,09,0.88,596.4,47.3,0.0,0199
13,16,40.00,47,02.63082,008,16.80614,2,09,0.88,596.4,47.3,0.0,0199
13,16,41.00,47,02.63082,008,16.80615,2,09,0.88,596.4,47.3,0.0,0199
13,16,42.00,47,02.63082,008,16.80615,2,08,0.94,596.5,47.3,0.0,0199
13,16,43.00,47,02.63082,008,16.80616,2,08,0.94,596.5,47.3,0.0,0199
13,16,44.00,47,02.63082,008,16.80616,2,08,0.94,596.5,47.3,0.0,0199
13,16,45.00,47,02.63082,008,16.80617,2,08,0.94,596.5,47.3,0.0,0199
13,16,46.00,47,02.63082,008,16.80618,2,08,0.94,596.6,47.3,0.0,0199
13,16,47.00,47,02.63082,008,16.80619,2,08,0.94,596.6,47.3,0.0,0199
13,16,48.00,47,02.63082,008,16.80621,2,09,0.88,596.6,47.3,0.0,0199
13,16,49.00,47,02.63081,008,16.80623,2,09,0.88,596.6,47.3,0.0,0199
13,16,50.00,47,02.63080,008,16.80624,2,09,0.88,596.6,47.3,0.0,0199
13,16,51.00,47,02.63079,008,16.80625,2,09,0.88,596.7,47.3,0.0,0199
13,16,52.00,47,02.63078,008,16.80627,2,09,0.88,596.7,47.3,0.0,0199
13,16,53.00,47,02.63077,008,16.80629,2,09,0.88,596.7,47.3,0.0,0199
13,16,54.00,47,02.63077,008,16.80631,2,09,0.88,596.7,47.3,0.0,0199
13,16,55.00,47,02.63076,008,16.80634,2,09,0.88,596.8,47.3,0.0,0199
13,16,56.00,47,02.63075,008,16.80638,2,09,0.88,596.8,47.3,0.0,0199
13,16,57.00,47,02.63074,008,16.80641,2,09,0.88,596.8,47.3,0.0,0199
13,16,58.00,47,02.63073,008,16.80644,2,09,0.88,596.8,47.3,0.0,0199
13,16,59.00,47,02.63072,008,16.80647,2,09,0.88,596.8,47.3,0.0,0199
13,17,00.00,47,02.63071,008,16.80649,2,09,0.88,596.8,47.3,0.0,0199
13,17,01.00,47,02.63070,008,16.80652,2,09,0.88,596.8,47.3,0.0,0199
13,17,02.00,47,02.63070,008,16.80653,2,09,0.88,596.8,47.3,0.0,0199
13,17,03.00,47,02.63069,008,16.80655,2,09,0.88,596.7,47.3,0.0,0199
13,17,04.00,47,02.63069,008,16.80657,2,09,0.88,596.7,47.3,0.0,0199
13,17,05.00,47,02.63068,008,16.80658,2,09,0.88,596.7,47.3,0.0,0199
13,17,06.00,47,02.63068,008,16.80659,2,09,0.88,596.6,47.3,0.0,0199
13,17,07.00,47,02.63068,008,16.80660,2,09,0.88,596.6,47.3,0.0,0199
13,17,08.00,47,02.63068,008,16.80661,2,09,0.88,596.5,47.3,0.0,0199
13,17,09.00,47,02.63068,008,16.80661,2,09,0.88,596.5,47.3,0.0,0199
13,17,10.00,47,02.63067,008,16.80660,2,09,0.88,596.4,47.3,0.0,0199
13,17,11.00,47,02.63066,008,16.80658,2,09,0.88,596.4,47.3,0.0,0199
13,17,12.00,47,02.63065,008,16.80658,2,08,0.94,596.4,47.3,0.0,0199
13,17,13.00,47,02.63065,008,16.80657,2,08,0.94,596.3,47.3,0.0,0199
13,17,14.00,47,02.63066,008,16.80656,2,08,0.94,596.3,47.3,0.0,0199
13,17,15.00,47,02.63066,008,16.80655,2,08,0.94,596.3,47.3,0.0,0199
13,17,16.00,47,02.63066,008,16.80656,2,08,0.94,596.3,47.3,0.0,0199
13,17,17.00,47,02.63066,008,16.80655,2,08,0.94,596.3,47.3,0.0,0199
13,17,18.00,47,02.63066,008,16.80655,2,08,0.94,596.3,47.3,0.0,0199
13,17,19.00,47,02.63068,008,16.80655,2,07,1.23,596.2,47.3,0.0,0199
13,17,20.00,47,02.63070,008,16.80656,2,07,1.23,596.2,47.3,0.0,0199
13,17,21.00,47,02.63071,008,16.80656,2,07,1.23,596.2,47.3,0.0,0199
13,17,22.00,47,02.63073,008,16.80657,2,07,1.23,596.2,47.3,0.0,0199
13,17,23.00,47,02.63075,008,16.80656,2,07,1.23,596.2,47.3,0.0,0199
13,17,24.00,47,02.63076,008,16.80657,2,07,1.23,596.1,47.3,0.0,0199
13,17,25.00,47,02.63078,008,16.80656,2,07,1.23,596.1,47.3,0.0,0199
13,17,26.00,47,02.63079,008,16.80656,2,07,1.23,596.1,47.3,0.0,0199
13,17,27.00,47,02.63081,008,16.80655,2,07,1.23,596.1,47.3,0.0,0199
13,17,28.00,47,02.63082,008,16.80655,2,07,1.23,596.1,47.3,0.0,0199
13,17,29.00,47,02.63083,008,16.80654,2,07,1.23,596.2,47.3,0.0,0199
13,17,30.00,47,02.63084,008,16.80654,2,08,1.19,596.2,47.3,0.0,0199
13,17,31.00,47,02.63085,008,16.80654,2,08,1.19,596.2,47.3,0.0,0199
13,17,32.00,47,02.63085,008,16.80653,2,08,1.19,596.2,47.3,0.0,0199
13,17,33.00,47,02.63085,008,16.80654,2,08,1.19,596.2,47.3,0.0,0199
13,17,34.00,47,02.63085,008,16.80653,2,08,1.19,596.2,47.3,0.0,0199
13,17,35.00,47,02.63085,008,16.80652,2,08,1.19,596.1,47.3,0.0,0199
13,17,36.00,47,02.63084,008,16.80650,2,08,1.19,596.1,47.3,0.0,0199
13,17,37.00,47,02.63084,008,16.80649,2,08,1.19,596.1,47.3,0.0,0199
13,17,38.00,47,02.63083,008,16.80647,2,08,1.19,596.1,47.3,0.0,0199
13,17,39.00,47,02.63083,008,16.80645,2,08,1.19,596.0,47.3,0.0,0199
13,17,40.00,47,02.63083,008,16.80644,2,08,1.19,596.0,47.3,0.0,0199
13,17,41.00,47,02.63082,008,16.80643,2,08,1.19,596.0,47.3,0.0,0199
13,17,42.00,47,02.63082,008,16.80643,2,08,1.19,596.0,47.3,0.0,0199
13,17,43.00,47,02.63082,008,16.80642,2,08,1.19,596.0,47.3,0.0,0199
13,17,44.00,47,02.63082,008,16.80640,2,08,1.19,595.9,47.3,0.0,0199
13,17,45.00,47,02.63082,008,16.80638,2,08,1.19,595.9,47.3,0.0,0199
13,17,46.00,47,02.63082,008,16.80637,2,08,1.19,595.9,47.3,0.0,0199
13,17,47.00,47,02.63082,008,16.80636,2,08,1.19,595.9,47.3,0.0,0199
13,17,48.00,47,02.63082,008,16.80635,2,08,1.19,595.9,47.3,0.0,0199
13,17,49.00,47,02.63083,008,16.80636,2,08,1.19,595.9,47.3,0.0,0199
13,17,50.00,47,02.63083,008,16.80636,2,08,1.19,595.9,47.3,0.0,0199
13,17,51.00,47,02.63084,008,16.80636,2,08,1.19,595.9,47.3,0.0,0199
13,17,52.00,47,02.63085,008,16.80636,2,08,1.19,595.9,47.3,0.0,0199
13,17,53.00,47,02.63087,008,16.80636,2,08,1.19,595.9,47.3,0.0,0199
13,17,54.00,47,02.63087,008,16.80636,2,08,1.19,595.9,47.3,0.0,0199
13,17,55.00,47,02.63088,008,16.80637,2,07,1.23,595.9,47.3,0.0,0199
13,17,56.00,47,02.63089,008,16.80640,2,07,1.23,596.0,47.3,0.0,0199
13,17,57.00,47,02.63089,008,16.80642,2,08,1.19,596.0,47.3,0.0,0199
13,17,58.00,47,02.63090,008,16.80644,2,08,1.19,596.0,47.3,0.0,0199
13,17,59.00,47,02.63091,008,16.80648,2,07,1.23,596.0,47.3,0.0,0199
13,18,00.00,47,02.63091,008,16.80651,2,07,1.23,596.1,47.3,0.0,0199
13,18,01.00,47,02.63091,008,16.80654,2,07,1.23,596.1,47.3,0.0,0199
13,18,02.00,47,02.63092,008,16.80657,2,07,1.23,596.1,47.3,0.0,0199
13,18,03.00,47,02.63093,008,16.80660,2,07,1.23,596.2,47.3,0.0,0199
13,18,04.00,47,02.63093,008,16.80663,2,07,1.23,596.2,47.3,0.0,0199
13,18,05.00,47,02.63094,008,16.80665,2,07,1.23,596.3,47.3,0.0,0199
13,18,06.00,47,02.63094,008,16.80667,2,07,1.23,596.3,47.3,0.0,0199
13,18,07.00,47,02.63095,008,16.80669,2,07,1.23,596.3,47.3,0.0,0199
13,18,08.00,47,02.63096,008,16.80670,2,07,1.23,596.4,47.3,0.0,0199
13,18,09.00,47,02.63097,008,16.80671,2,07,1.23,596.4,47.3,0.0,0199
13,18,10.00,47,02.63098,008,16.80672,2,07,1.23,596.5,47.3,0.0,0199
13,18,11.00,47,02.63099,008,16.80672,2,07,1.23,596.5,47.3,0.0,0199
13,18,12.00,47,02.63100,008,16.80673,2,07,1.23,596.5,47.3,0.0,0199
13,18,13.00,47,02.63101,008,16.80674,2,07,1.23,596.6,47.3,0.0,0199
13,18,14.00,47,02.63102,008,16.80676,2,07,1.23,596.6,47.3,0.0,0199
13,18,15.00,47,02.63102,008,16.80677,2,07,1.23,596.7,47.3,0.0,0199
13,18,16.00,47,02.63102,008,16.80679,2,07,1.23,596.8,47.3,0.0,0199
13,18,17.00,47,02.63103,008,16.80681,2,07,1.23,596.8,47.3,0.0,0199
13,18,18.00,47,02.63103,008,16.80683,2,07,1.23,596.9,47.3,0.0,0199
13,18,19.00,47,02.63104,008,16.80685,2,07,1.23,596.9,47.3,0.0,0199
13,18,20.00,47,02.63104,008,16.80687,2,07,1.23,597.0,47.3,0.0,0199
13,18,21.00,47,02.63104,008,16.80690,2,07,1.23,597.0,47.3,0.0,0199
13,18,22.00,47,02.63105,008,16.80691,2,07,1.23,597.1,47.3,0.0,0199
13,18,23.00,47,02.63106,008,16.80693,2,07,1.23,597.1,47.3,0.0,0199
13,18,24.00,47,02.63107,008,16.80694,2,07,1.23,597.1,47.3,0.0,0199
13,18,25.00,47,02.63109,008,16.80694,2,07,1.23,597.1,47.3,0.0,0199
13,18,26.00,47,02.63110,008,16.80695,2,07,1.23,597.1,47.3,0.0,0199
13,18,27.00,47,02.63112,008,16.80695,2,07,1.23,597.1,47.3,0.0,0199
13,18,28.00,47,02.63114,008,16.80696,2,07,1.23,597.1,47.3,0.0,0199
13,18,29.00,47,02.63116,008,16.80697,2,07,1.23,597.1,47.3,0.0,0199
13,18,30.00,47,02.63118,008,16.80697,2,07,1.23,597.1,47.3,0.0,0199
13,18,31.00,47,02.63121,008,16.80698,2,07,1.23,597.1,47.3,0.0,0199
13,18,32.00,47,02.63123,008,16.80700,2,07,1.23,597.1,47.3,0.0,0199
13,18,33.00,47,02.63126,008,16.80703,2,07,1.23,597.1,47.3,0.0,0199
13,18,34.00,47,02.63129,008,16.80705,2,07,1.23,597.1,47.3,0.0,0199
13,18,35.00,47,02.63132,008,16.80707,2,07,1.23,597.1,47.3,0.0,0199
13,18,36.00,47,02.63135,008,16.80709,2,07,1.23,597.0,47.3,0.0,0199
13,18,37.00,47,02.63138,008,16.80710,2,07,1.23,597.0,47.3,0.0,0199
13,18,38.00,47,02.63141,008,16.80711,2,07,1.23,597.0,47.3,0.0,0199
13,18,39.00,47,02.63144,008,16.80712,2,07,1.23,596.9,47.3,0.0,0199
13,18,40.00,47,02.63147,008,16.80715,2,07,1.23,596.9,47.3,0.0,0199
13,18,41.00,47,02.63149,008,16.80717,2,08,1.23,596.9,47.3,0.0,0199
13,18,42.00,47,02.63153,008,16.80718,2,07,1.23,596.8,47.3,0.0,0199
13,18,43.00,47,02.63155,008,16.80720,2,07,1.23,596.8,47.3,0.0,0199
13,18,44.00,47,02.63158,008,16.80722,2,07,1.23,596.7,47.3,0.0,0199
13,18,45.00,47,02.63160,008,16.80725,2,08,1.23,596.7,47.3,0.0,0199
13,18,46.00,47,02.63163,008,16.80728,2,08,1.23,596.6,47.3,0.0,0199
13,18,47.00,47,02.63165,008,16.80731,2,08,1.23,596.5,47.3,0.0,0199
13,18,48.00,47,02.63168,008,16.80733,2,08,1.23,596.5,47.3,0.0,0199
13,18,49.00,47,02.63171,008,16.80736,2,08,1.23,596.4,47.3,0.0,0199
13,18,50.00,47,02.63174,008,16.80740,2,07,1.23,596.4,47.3,0.0,0199
13,18,51.00,47,02.63177,008,16.80742,2,07,1.23,596.4,47.3,0.0,0199
13,18,52.00,47,02.63179,008,16.80745,2,07,1.23,596.3,47.3,0.0,0199
13,18,53.00,47,02.63181,008,16.80747,2,07,1.23,596.3,47.3,0.0,0199
13,18,54.00,47,02.63183,008,16.80750,2,08,1.23,596.3,47.3,0.0,0199
13,18,55.00,47,02.63184,008,16.80752,2,08,1.19,596.3,47.3,0.0,0199
13,18,56.00,47,02.63185,008,16.80754,2,08,1.23,596.3,47.3,0.0,0199
13,18,57.00,47,02.63187,008,16.80757,2,08,1.19,596.3,47.3,0.0,0199
13,18,58.00,47,02.63188,008,16.80759,2,08,1.19,596.4,47.3,0.0,0199
13,18,59.00,47,02.63188,008,16.80761,2,08,1.19,596.4,47.3,0.0,0199
13,19,00.00,47,02.63188,008,16.80764,2,08,1.19,596.5,47.3,0.0,0199
13,19,01.00,47,02.63187,008,16.80766,2,08,1.19,596.6,47.3,0.0,0199
13,19,02.00,47,02.63186,008,16.80768,2,08,1.19,596.6,47.3,0.0,0199
13,19,03.00,47,02.63186,008,16.80769,2,08,1.19,596.7,47.3,0.0,0199
13,19,04.00,47,02.63185,008,16.80770,2,08,1.19,596.8,47.3,0.0,0199
13,19,05.00,47,02.63183,008,16.80771,2,08,1.19,596.9,47.3,0.0,0199
13,19,06.00,47,02.63182,008,16.80771,2,08,1.19,597.0,47.3,0.0,0199
13,19,07.00,47,02.63180,008,16.80771,2,08,1.19,597.1,47.3,0.0,0199
13,19,08.00,47,02.63178,008,16.80771,2,08,1.19,597.2,47.3,0.0,0199
13,19,09.00,47,02.63177,008,16.80772,2,08,1.19,597.3,47.3,0.0,0199
13,19,10.00,47,02.63175,008,16.80772,2,08,1.19,597.4,47.3,0.0,0199
13,19,11.00,47,02.63174,008,16.80772,2,08,1.19,597.5,47.3,0.0,0199
13,19,12.00,47,02.63173,008,16.80774,2,08,1.19,597.7,47.3,0.0,0199
13,19,13.00,47,02.63171,008,16.80775,2,08,1.19,597.8,47.3,0.0,0199
13,19,14.00,47,02.63170,008,16.80776,2,08,1.19,597.9,47.3,0.0,0199
13,19,15.00,47,02.63169,008,16.80777,2,08,1.19,598.0,47.3,0.0,0199
13,19,16.00,47,02.63168,008,16.80778,2,08,1.19,598.1,47.3,0.0,0199
13,19,17.00,47,02.63168,008,16.80779,2,08,1.19,598.2,47.3,0.0,0199
13,19,18.00,47,02.63167,008,16.80780,2,08,1.19,598.3,47.3,0.0,0199
13,19,19.00,47,02.63167,008,16.80780,2,08,1.19,598.3,47.3,0.0,0199
13,19,20.00,47,02.63168,008,16.80781,2,08,1.19,598.4,47.3,0.0,0199
13,19,21.00,47,02.63168,008,16.80782,2,08,1.19,598.5,47.3,0.0,0199
13,19,22.00,47,02.63170,008,16.80781,2,08,1.19,598.6,47.3,0.0,0199
13,19,23.00,47,02.63171,008,16.80782,2,08,1.19,598.7,47.3,0.0,0199
13,19,24.00,47,02.63173,008,16.80780,2,08,1.19,598.8,47.3,0.0,0199
13,19,25.00,47,02.63174,008,16.80780,2,08,1.19,598.8,47.3,0.0,0199
13,19,26.00,47,02.63176,008,16.80778,2,08,1.19,598.9,47.3,0.0,0199
13,19,27.00,47,02.63177,008,16.80778,2,08,1.19,599.0,47.3,0.0,0199
13,19,28.00,47,02.63178,008,16.80778,2,08,1.19,599.1,47.3,0.0,0199
13,19,29.00,47,02.63179,008,16.80778,2,08,1.19,599.1,47.3,0.0,0199
13,19,30.00,47,02.63179,008,16.80779,2,08,1.19,599.2,47.3,0.0,0199
13,19,31.00,47,02.63179,008,16.80781,2,08,1.19,599.3,47.3,0.0,0199
13,19,32.00,47,02.63180,008,16.80782,2,08,1.19,599.4,47.3,0.0,0199
13,19,33.00,47,02.63181,008,16.80784,2,08,1.19,599.4,47.3,0.0,0199
13,19,34.00,47,02.63181,008,16.80786,2,08,1.19,599.5,47.3,0.0,0199
13,19,35.00,47,02.63183,008,16.80788,2,08,1.19,599.6,47.3,0.0,0199
13,19,36.00,47,02.63184,008,16.80790,2,08,1.19,599.7,47.3,0.0,0199
13,19,37.00,47,02.63184,008,16.80792,2,08,1.19,599.8,47.3,0.0,0199
13,19,38.00,47,02.63185,008,16.80795,2,08,1.19,599.9,47.3,0.0,0199
13,19,39.00,47,02.63186,008,16.80798,2,08,1.19,600.0,47.3,0.0,0199
13,19,40.00,47,02.63186,008,16.80800,2,08,1.19,600.1,47.3,0.0,0199
13,19,41.00,47,02.63187,008,16.80803,2,08,1.19,600.2,47.3,0.0,0199
13,19,42.00,47,02.63188,008,16.80807,2,08,1.19,600.3,47.3,0.0,0199
13,19,43.00,47,02.63189,008,16.80809,2,08,1.19,600.4,47.3,0.0,0199
13,19,44.00,47,02.63191,008,16.80813,2,08,1.19,600.4,47.3,0.0,0199
13,19,45.00,47,02.63192,008,16.80816,2,08,1.19,600.5,47.3,0.0,0199
13,19,46.00,47,02.63193,008,16.80818,2,08,1.19,600.6,47.3,0.0,0199
13,19,47.00,47,02.63195,008,16.80821,2,08,1.19,600.6,47.3,0.0,0199
13,19,48.00,47,02.63196,008,16.80823,2,08,1.19,600.7,47.3,0.0,0199
13,19,49.00,47,02.63198,008,16.80826,2,08,1.19,600.7,47.3,0.0,0199
13,19,50.00,47,02.63200,008,16.80827,2,08,1.19,600.8,47.3,0.0,0199
13,19,51.00,47,02.63203,008,16.80829,2,08,1.19,600.8,47.3,0.0,0199
13,19,52.00,47,02.63205,008,16.80830,2,08,1.19,600.9,47.3,0.0,0199
13,19,53.00,47,02.63207,008,16.80832,2,08,1.19,600.9,47.3,0.0,0199
13,19,54.00,47,02.63208,008,16.80833,2,08,1.19,600.9,47.3,0.0,0199
13,19,55.00,47,02.63209,008,16.80834,2,08,1.19,601.0,47.3,0.0,0199
13,19,56.00,47,02.63210,008,16.80835,2,08,1.19,601.0,47.3,0.0,0199
13,19,57.00,47,02.63212,008,16.80836,2,08,1.19,601.0,47.3,0.0,0199
13,19,58.00,47,02.63214,008,16.80837,2,08,1.19,601.0,47.3,0.0,0199
13,19,59.00,47,02.63215,008,16.80836,2,08,1.19,601.1,47.3,0.0,0199
13,20,00.00,47,02.63217,008,16.80836,2,08,1.19,601.1,47.3,0.0,0199
13,20,01.00,47,02.63219,008,16.80835,2,08,1.19,601.1,47.3,0.0,0199
13,20,02.00,47,02.63221,008,16.80833,2,08,1.19,601.1,47.3,0.0,0199
13,20,03.00,47,02.63223,008,16.80831,2,08,1.19,601.1,47.3,0.0,0199
13,20,04.00,47,02.63224,008,16.80829,2,08,1.19,601.2,47.3,0.0,0199
13,20,05.00,47,02.63225,008,16.80827,2,08,1.19,601.2,47.3,0.0,0199
13,20,06.00,47,02.63226,008,16.80825,2,08,1.19,601.2,47.3,0.0,0199
13,20,07.00,47,02.63227,008,16.80822,2,08,1.19,601.3,47.3,0.0,0199
13,20,08.00,47,02.63228,008,16.80820,2,08,1.19,601.3,47.3,0.0,0199
13,20,09.00,47,02.63228,008,16.80818,2,08,1.19,601.4,47.3,0.0,0199
13,20,10.00,47,02.63229,008,16.80816,2,08,1.19,601.4,47.3,0.0,0199
13,20,11.00,47,02.63229,008,16.80815,2,08,1.19,601.5,47.3,0.0,0199
13,20,12.00,47,02.63229,008,16.80814,2,08,1.19,601.5,47.3,0.0,0199
13,20,13.00,47,02.63229,008,16.80813,2,08,1.19,601.5,47.3,0.0,0199
13,20,14.00,47,02.63228,008,16.80812,2,08,1.19,601.6,47.3,0.0,0199
13,20,15.00,47,02.63228,008,16.80812,2,08,1.19,601.7,47.3,0.0,0199
13,20,16.00,47,02.63227,008,16.80811,2,08,1.19,601.7,47.3,0.0,0199
13,20,17.00,47,02.63226,008,16.80811,2,08,1.19,601.8,47.3,0.0,0199
13,20,18.00,47,02.63225,008,16.80810,2,08,1.19,601.8,47.3,0.0,0199
13,20,19.00,47,02.63225,008,16.80810,2,08,1.19,601.9,47.3,0.0,0199
13,20,20.00,47,02.63224,008,16.80810,2,08,1.19,601.9,47.3,0.0,0199
13,20,21.00,47,02.63224,008,16.80809,2,08,1.19,602.0,47.3,0.0,0199
13,20,22.00,47,02.63223,008,16.80809,2,08,1.19,602.0,47.3,0.0,0199
13,20,23.00,47,02.63223,008,16.80809,2,08,1.19,602.0,47.3,0.0,0199
13,20,24.00,47,02.63223,008,16.80810,2,08,1.19,602.1,47.3,0.0,0199
13,20,25.00,47,02.63223,008,16.80810,2,08,1.19,602.1,47.3,0.0,0199
