TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
307577,0,0,0,0,0,0,0,0,-49.333,-49.3427,0,0,0,0,0,0,0,0,-25.5038,-25.4933,0,0,0,0,0,0,0,0,0,0,25.8776,25.9577,0,0,0,0,0,0,5.69028,5.15636,30.3672,30.0447,0,0,0,0,0,0,0,0,28.9361,30.5473,-0.625165,-1.072,0,0,0.440628,0.547582,0,0,-15.8498,-16.3455,0,0
307578,0,0,0,0,0,0,0,0,-49.4676,-49.3772,0,0,0,0,0,0,0,0,-25.3551,-25.5143,0,0,0,0,0,0,0,0,0,0,25.8425,25.8727,0,0,0,0,0,0,5.73623,5.20095,30.2076,30.038,0,0,0,0,0,0,0,0,29.0532,30.6965,-0.150905,-0.987845,0,0,0.224143,0.406527,0,0,-16.0901,-16.3354,0,0
307579,0,0,0,0,0,0,0,0,-49.2749,-49.4001,0,0,0,0,0,0,0,0,-25.1807,-25.5586,0,0,0,0,0,0,0,0,0,0,25.9721,25.7794,0,0,0,0,0,0,5.67786,5.21772,30.2475,30.0159,0,0,0,0,0,0,0,0,29.0524,30.7939,-0.136321,-0.939541,0,0,0.114191,0.504457,0,0,-16.4721,-16.4131,0,0
307580,0,0,0,0,0,0,0,0,-49.3984,-49.3412,0,0,0,0,0,0,0,0,-25.3275,-25.5193,0,0,0,0,0,0,0,0,0,0,25.9542,25.7831,0,0,0,0,0,0,5.58692,5.34686,30.3142,30.0715,0,0,0,0,0,0,0,0,29.2146,30.4455,0.170886,-0.746767,0,0,0.112705,0.360322,0,0,-16.6276,-16.4001,0,0
307581,0,0,0,0,0,0,0,0,-49.1441,-49.292,0,0,0,0,0,0,0,0,-25.5552,-25.4843,0,0,0,0,0,0,0,0,0,0,25.9944,25.822,0,0,0,0,0,0,5.5468,5.46547,30.4563,30.1744,0,0,0,0,0,0,0,0,29.379,30.1288,-0.0184147,-0.567345,0,0,-0.255356,0.0658262,0,0,-16.4034,-16.3128,0,0
307582,0,0,0,0,0,0,0,0,-49.0471,-49.2545,0,0,0,0,0,0,0,0,-25.4392,-25.4155,0,0,0,0,0,0,0,0,0,0,25.9764,25.8836,0,0,0,0,0,0,5.54589,5.5629,30.5398,30.2773,0,0,0,0,0,0,0,0,29.4467,29.4666,-0.192346,-0.411936,0,0,-0.251268,0.153004,0,0,-16.5789,-16.2614,0,0
307583,0,0,0,0,0,0,0,0,-49.286,-49.2842,0,0,0,0,0,0,0,0,-25.2624,-25.4103,0,0,0,0,0,0,0,0,0,0,26.1057,25.9175,0,0,0,0,0,0,5.58034,5.58352,30.596,30.3157,0,0,0,0,0,0,0,0,29.6406,29.3927,-0.267529,-0.37806,0,0,-0.768879,0.154378,0,0,-16.3379,-16.2911,0,0
307584,0,0,0,0,0,0,0,0,-49.5232,-49.322,0,0,0,0,0,0,0,0,-25.1586,-25.378,0,0,0,0,0,0,0,0,0,0,26.2833,25.9674,0,0,0,0,0,0,5.53383,5.60065,30.7177,30.3873,0,0,0,0,0,0,0,0,29.4606,29.3068,-0.0810929,-0.296448,0,0,-0.825162,0.0332947,0,0,-16.4074,-16.299,0,0
307585,0,0,0,0,0,0,0,0,-49.3691,-49.3319,0,0,0,0,0,0,0,0,-25,-25.3107,0,0,0,0,0,0,0,0,0,0,26.3756,26.0186,0,0,0,0,0,0,5.25514,5.58212,30.7887,30.4583,0,0,0,0,0,0,0,0,29.593,29.3355,0.0586823,-0.220219,0,0,-1.07742,-0.17787,0,0,-16.6247,-16.3539,0,0
307586,0,0,0,0,0,0,0,0,-49.0971,-49.294,0,0,0,0,0,0,0,0,-24.8154,-25.2598,0,0,0,0,0,0,0,0,0,0,26.3011,26.0683,0,0,0,0,0,0,5.08166,5.5235,30.9195,30.5155,0,0,0,0,0,0,0,0,29.7295,29.3506,0.000565842,-0.124164,0,0,-1.24063,-0.352704,0,0,-16.8792,-16.4271,0,0
307587,0,0,0,0,0,0,0,0,-49.824,-49.3431,0,0,0,0,0,0,0,0,-25.0587,-25.2153,0,0,0,0,0,0,0,0,0,0,26.182,26.0987,0,0,0,0,0,0,4.96106,5.45057,30.7087,30.5496,0,0,0,0,0,0,0,0,29.713,29.4282,-0.290339,-0.0906814,0,0,0.412779,-0.355489,0,0,-16.8045,-16.5226,0,0
307588,0,0,0,0,0,0,0,0,-50.0763,-49.404,0,0,0,0,0,0,0,0,-24.7622,-25.156,0,0,0,0,0,0,0,0,0,0,26.3402,26.1485,0,0,0,0,0,0,4.95348,5.3723,30.9667,30.6255,0,0,0,0,0,0,0,0,29.4117,29.4641,-0.631767,-0.138768,0,0,0.557548,-0.322149,0,0,-16.7594,-16.5895,0,0
307589,0,0,0,0,0,0,0,0,-49.4585,-49.4224,0,0,0,0,0,0,0,0,-24.8218,-25.1201,0,0,0,0,0,0,0,0,0,0,26.3684,26.1881,0,0,0,0,0,0,4.9484,5.29935,30.6408,30.6648,0,0,0,0,0,0,0,0,28.8722,29.4461,-0.76778,-0.201914,0,0,1.31679,-0.201889,0,0,-17.0986,-16.6522,0,0
307590,0,0,0,0,0,0,0,0,-49.574,-49.4399,0,0,0,0,0,0,0,0,-24.5549,-25.0428,0,0,0,0,0,0,0,0,0,0,26.1465,26.2074,0,0,0,0,0,0,4.94779,5.23544,30.5355,30.687,0,0,0,0,0,0,0,0,28.6723,29.3919,-1.13269,-0.332271,0,0,2.30854,0.0176947,0,0,-17.3491,-16.7243,0,0
307591,0,0,0,0,0,0,0,0,-49.6183,-49.4873,0,0,0,0,0,0,0,0,-24.6401,-24.9513,0,0,0,0,0,0,0,0,0,0,26.3222,26.2401,0,0,0,0,0,0,4.88381,5.16914,30.6529,30.7066,0,0,0,0,0,0,0,0,28.8836,29.3423,-1.06144,-0.436573,0,0,1.71989,0.215219,0,0,-17.1425,-16.7982,0,0
307592,0,0,0,0,0,0,0,0,-49.5021,-49.5328,0,0,0,0,0,0,0,0,-24.6218,-24.8696,0,0,0,0,0,0,0,0,0,0,26.2865,26.2711,0,0,0,0,0,0,5.00272,5.11482,30.7504,30.7277,0,0,0,0,0,0,0,0,28.7578,29.2734,-0.656792,-0.483018,0,0,1.01861,0.342207,0,0,-17.0353,-16.8439,0,0
307593,0,0,0,0,0,0,0,0,-49.8789,-49.5921,0,0,0,0,0,0,0,0,-24.8916,-24.8325,0,0,0,0,0,0,0,0,0,0,25.9619,26.2568,0,0,0,0,0,0,4.42427,4.99922,30.3842,30.7065,0,0,0,0,0,0,0,0,28.4616,29.1555,-0.764108,-0.532676,0,0,3.72188,0.791283,0,0,-17.4192,-16.952,0,0
307594,0,0,0,0,0,0,0,0,-49.7909,-49.6189,0,0,0,0,0,0,0,0,-25.2072,-24.8374,0,0,0,0,0,0,0,0,0,0,25.6607,26.1945,0,0,0,0,0,0,4.05396,4.85123,30.1455,30.6493,0,0,0,0,0,0,0,0,28.4467,29.0541,-1.03632,-0.628198,0,0,5.06385,1.38018,0,0,-17.3364,-17.0449,0,0
307595,0,0,0,0,0,0,0,0,-49.6879,-49.6508,0,0,0,0,0,0,0,0,-25.1283,-24.8502,0,0,0,0,0,0,0,0,0,0,26.0324,26.1602,0,0,0,0,0,0,4.27958,4.75367,29.951,30.5655,0,0,0,0,0,0,0,0,28.3856,28.9334,-0.963476,-0.730414,0,0,4.62956,1.95088,0,0,-17.4984,-17.1323,0,0
307596,0,0,0,0,0,0,0,0,-50.014,-49.7425,0,0,0,0,0,0,0,0,-25.4654,-24.9152,0,0,0,0,0,0,0,0,0,0,25.9,26.1201,0,0,0,0,0,0,4.02893,4.6484,29.8452,30.4581,0,0,0,0,0,0,0,0,28.061,28.7666,-1.00705,-0.831175,0,0,6.40739,2.71568,0,0,-17.7561,-17.2199,0,0
307597,0,0,0,0,0,0,0,0,-50.3019,-49.7903,0,0,0,0,0,0,0,0,-24.9485,-24.9042,0,0,0,0,0,0,0,0,0,0,26.1671,26.1186,0,0,0,0,0,0,4.17068,4.56936,30.2431,30.4115,0,0,0,0,0,0,0,0,27.7657,28.5718,-0.944045,-0.896546,0,0,5.47246,3.22165,0,0,-17.6246,-17.3019,0,0
307598,0,0,0,0,0,0,0,0,-50.0146,-49.7841,0,0,0,0,0,0,0,0,-25.0997,-24.9379,0,0,0,0,0,0,0,0,0,0,26.0272,26.0873,0,0,0,0,0,0,4.24726,4.49874,30.2509,30.3399,0,0,0,0,0,0,0,0,27.7576,28.4064,-0.8656,-0.919929,0,0,5.17134,3.68303,0,0,-17.4744,-17.3734,0,0
307599,0,0,0,0,0,0,0,0,-49.3634,-49.7746,0,0,0,0,0,0,0,0,-24.6993,-24.9257,0,0,0,0,0,0,0,0,0,0,26.6823,26.1187,0,0,0,0,0,0,5.0071,4.50461,30.8437,30.3602,0,0,0,0,0,0,0,0,28.2092,28.3401,-0.127983,-0.855949,0,0,0.633475,3.6147,0,0,-17.1852,-17.3821,0,0
307600,0,0,0,0,0,0,0,0,-49.4767,-49.7649,0,0,0,0,0,0,0,0,-24.7362,-24.9438,0,0,0,0,0,0,0,0,0,0,26.5679,26.1608,0,0,0,0,0,0,4.92042,4.50187,30.422,30.3489,0,0,0,0,0,0,0,0,28.0969,28.2826,-0.173744,-0.760055,0,0,1.74151,3.558,0,0,-17.3621,-17.3834,0,0
307601,0,0,0,0,0,0,0,0,-50.1588,-49.8189,0,0,0,0,0,0,0,0,-24.6306,-24.9429,0,0,0,0,0,0,0,0,0,0,26.5951,26.1881,0,0,0,0,0,0,4.65423,4.47892,29.8971,30.2733,0,0,0,0,0,0,0,0,28.2271,28.2169,-0.632545,-0.717165,0,0,3.77031,3.76304,0,0,-17.7219,-17.4414,0,0
307602,0,0,0,0,0,0,0,0,-50.099,-49.8786,0,0,0,0,0,0,0,0,-24.4155,-24.9222,0,0,0,0,0,0,0,0,0,0,26.6437,26.2238,0,0,0,0,0,0,4.89105,4.46775,29.934,30.1917,0,0,0,0,0,0,0,0,28.1307,28.1542,-0.61248,-0.712734,0,0,3.09214,3.97039,0,0,-17.5647,-17.4943,0,0
307603,0,0,0,0,0,0,0,0,-50.5459,-49.9453,0,0,0,0,0,0,0,0,-24.7636,-24.9094,0,0,0,0,0,0,0,0,0,0,26.7042,26.2981,0,0,0,0,0,0,4.8534,4.51066,29.7726,30.1305,0,0,0,0,0,0,0,0,27.7108,28.0791,-1.03065,-0.739389,0,0,5.29885,4.12809,0,0,-17.9997,-17.5523,0,0
307604,0,0,0,0,0,0,0,0,-51.0963,-50.0759,0,0,0,0,0,0,0,0,-24.3817,-24.8269,0,0,0,0,0,0,0,0,0,0,26.8657,26.4186,0,0,0,0,0,0,5.06673,4.61194,30.1303,30.129,0,0,0,0,0,0,0,0,28.1733,28.0518,-0.873,-0.723057,0,0,4.00556,4.02226,0,0,-17.8905,-17.6078,0,0
307605,0,0,0,0,0,0,0,0,-51.0561,-50.2127,0,0,0,0,0,0,0,0,-24.2508,-24.7391,0,0,0,0,0,0,0,0,0,0,26.688,26.4841,0,0,0,0,0,0,4.96878,4.68086,30.1657,30.1505,0,0,0,0,0,0,0,0,28.4324,28.0565,-0.858862,-0.712596,0,0,3.30921,3.89023,0,0,-17.3983,-17.5977,0,0
307606,0,0,0,0,0,0,0,0,-51.166,-50.3279,0,0,0,0,0,0,0,0,-24.0298,-24.5956,0,0,0,0,0,0,0,0,0,0,27.0011,26.5942,0,0,0,0,0,0,5.30218,4.80818,30.2897,30.1949,0,0,0,0,0,0,0,0,28.7247,28.1228,-0.524829,-0.664374,0,0,1.59661,3.40915,0,0,-17.1937,-17.5415,0,0
307607,0,0,0,0,0,0,0,0,-52.0812,-50.5058,0,0,0,0,0,0,0,0,-24.3738,-24.5381,0,0,0,0,0,0,0,0,0,0,26.6261,26.6401,0,0,0,0,0,0,4.92299,4.88341,29.8994,30.1606,0,0,0,0,0,0,0,0,28.5868,28.2049,-1.03231,-0.6732,0,0,5.36701,3.3986,0,0,-17.9149,-17.5705,0,0
307608,0,0,0,0,0,0,0,0,-51.6245,-50.6668,0,0,0,0,0,0,0,0,-23.9955,-24.4277,0,0,0,0,0,0,0,0,0,0,26.6061,26.698,0,0,0,0,0,0,5.52001,5.01069,30.2473,30.1602,0,0,0,0,0,0,0,0,28.9222,28.3214,-0.84955,-0.671595,0,0,2.85505,3.16697,0,0,-17.681,-17.5912,0,0
307609,0,0,0,0,0,0,0,0,-51.7503,-50.9055,0,0,0,0,0,0,0,0,-23.9593,-24.3537,0,0,0,0,0,0,0,0,0,0,26.6445,26.6942,0,0,0,0,0,0,5.54021,5.064,30.2688,30.1027,0,0,0,0,0,0,0,0,28.8759,28.3881,-0.901414,-0.748938,0,0,2.71605,3.37523,0,0,-17.4344,-17.6161,0,0
307610,0,0,0,0,0,0,0,0,-52.2551,-51.1833,0,0,0,0,0,0,0,0,-23.8872,-24.2688,0,0,0,0,0,0,0,0,0,0,26.5436,26.6918,0,0,0,0,0,0,5.50129,5.12209,30.0281,30.0633,0,0,0,0,0,0,0,0,28.4071,28.4191,-0.931958,-0.82476,0,0,4.19383,3.62046,0,0,-17.5997,-17.6399,0,0
307611,0,0,0,0,0,0,0,0,-51.7543,-51.3429,0,0,0,0,0,0,0,0,-23.7906,-24.1848,0,0,0,0,0,0,0,0,0,0,27.042,26.7365,0,0,0,0,0,0,5.60103,5.21677,30.2987,30.1035,0,0,0,0,0,0,0,0,28.4814,28.4445,-0.568905,-0.818396,0,0,2.18128,3.46156,0,0,-17.4906,-17.6167,0,0
307612,0,0,0,0,0,0,0,0,-51.4387,-51.4768,0,0,0,0,0,0,0,0,-24.4936,-24.1926,0,0,0,0,0,0,0,0,0,0,26.6003,26.7321,0,0,0,0,0,0,5.27718,5.25538,29.9075,30.1008,0,0,0,0,0,0,0,0,27.8037,28.4118,-1.24705,-0.881853,0,0,5.67885,3.72023,0,0,-18.0881,-17.6691,0,0
307613,0,0,0,0,0,0,0,0,-51.8704,-51.6093,0,0,0,0,0,0,0,0,-24.4995,-24.1662,0,0,0,0,0,0,0,0,0,0,26.5758,26.7193,0,0,0,0,0,0,5.13663,5.2837,29.5835,30.0819,0,0,0,0,0,0,0,0,27.6613,28.4069,-1.41719,-0.920506,0,0,6.79513,3.86986,0,0,-17.9653,-17.6657,0,0
307614,0,0,0,0,0,0,0,0,-51.8668,-51.6863,0,0,0,0,0,0,0,0,-24.2831,-24.1563,0,0,0,0,0,0,0,0,0,0,26.7028,26.703,0,0,0,0,0,0,5.24533,5.30156,29.8639,30.0553,0,0,0,0,0,0,0,0,27.9457,28.3841,-1.2926,-0.962466,0,0,5.14233,3.98353,0,0,-17.4577,-17.6224,0,0
307615,0,0,0,0,0,0,0,0,-52.8491,-51.8656,0,0,0,0,0,0,0,0,-25.0563,-24.2369,0,0,0,0,0,0,0,0,0,0,25.9615,26.6304,0,0,0,0,0,0,4.82773,5.28746,29.31,29.9697,0,0,0,0,0,0,0,0,27.4451,28.2854,-1.7361,-1.05019,0,0,9.64723,4.61734,0,0,-17.5501,-17.6376,0,0
307616,0,0,0,0,0,0,0,0,-51.8662,-51.9357,0,0,0,0,0,0,0,0,-24.601,-24.294,0,0,0,0,0,0,0,0,0,0,26.2559,26.5559,0,0,0,0,0,0,5.14221,5.27146,29.5291,29.8936,0,0,0,0,0,0,0,0,27.5923,28.1721,-1.61148,-1.15885,0,0,6.63076,5.12075,0,0,-17.0715,-17.6253,0,0
307617,0,0,0,0,0,0,0,0,-51.5164,-51.8792,0,0,0,0,0,0,0,0,-24.6776,-24.3244,0,0,0,0,0,0,0,0,0,0,26.506,26.5438,0,0,0,0,0,0,5.40546,5.31971,29.7378,29.8775,0,0,0,0,0,0,0,0,27.6738,28.0808,-1.54499,-1.21012,0,0,5.4133,5.12538,0,0,-16.9972,-17.5336,0,0
307618,0,0,0,0,0,0,0,0,-51.7203,-51.8888,0,0,0,0,0,0,0,0,-25.1369,-24.4385,0,0,0,0,0,0,0,0,0,0,26.2504,26.5083,0,0,0,0,0,0,5.64465,5.33217,29.8238,29.8351,0,0,0,0,0,0,0,0,27.6818,27.9568,-1.59675,-1.28484,0,0,6.17902,5.45778,0,0,-17.1257,-17.478,0,0
307619,0,0,0,0,0,0,0,0,-51.6013,-51.8738,0,0,0,0,0,0,0,0,-25.0501,-24.5476,0,0,0,0,0,0,0,0,0,0,26.4178,26.4856,0,0,0,0,0,0,5.77642,5.35579,30.4365,29.8519,0,0,0,0,0,0,0,0,27.9867,27.8679,-1.22192,-1.31689,0,0,3.83633,5.56981,0,0,-16.5804,-17.3926,0,0
307620,0,0,0,0,0,0,0,0,-51.4309,-51.7914,0,0,0,0,0,0,0,0,-25.0551,-24.6644,0,0,0,0,0,0,0,0,0,0,26.1784,26.4491,0,0,0,0,0,0,5.3723,5.34289,30.0655,29.8556,0,0,0,0,0,0,0,0,27.6539,27.7926,-1.25034,-1.34873,0,0,5.33819,5.68424,0,0,-16.8718,-17.3198,0,0
307621,0,0,0,0,0,0,0,0,-50.9262,-51.7086,0,0,0,0,0,0,0,0,-24.5024,-24.7356,0,0,0,0,0,0,0,0,0,0,26.6006,26.4049,0,0,0,0,0,0,6.05905,5.3887,30.5818,29.8839,0,0,0,0,0,0,0,0,28.2055,27.765,-0.613661,-1.35321,0,0,1.05591,5.5717,0,0,-16.4606,-17.2168,0,0
307622,0,0,0,0,0,0,0,0,-51.5918,-51.7239,0,0,0,0,0,0,0,0,-24.6695,-24.7532,0,0,0,0,0,0,0,0,0,0,26.0401,26.3489,0,0,0,0,0,0,5.86094,5.44707,30.4635,29.9395,0,0,0,0,0,0,0,0,28.0322,27.7878,-0.711786,-1.29968,0,0,3.34041,5.33786,0,0,-16.7639,-17.0844,0,0
307623,0,0,0,0,0,0,0,0,-51.1648,-51.6534,0,0,0,0,0,0,0,0,-23.8698,-24.6902,0,0,0,0,0,0,0,0,0,0,26.6549,26.3568,0,0,0,0,0,0,6.5521,5.58862,31.3275,30.1139,0,0,0,0,0,0,0,0,28.5066,27.8724,-0.0497993,-1.16294,0,0,-1.93141,4.46521,0,0,-16.0253,-16.8904,0,0
307624,0,0,0,0,0,0,0,0,-52.1816,-51.6849,0,0,0,0,0,0,0,0,-24.0808,-24.67,0,0,0,0,0,0,0,0,0,0,26.6246,26.349,0,0,0,0,0,0,6.15485,5.67957,30.9343,30.221,0,0,0,0,0,0,0,0,27.9828,27.8761,-0.640293,-1.09771,0,0,1.56809,4.10778,0,0,-16.362,-16.7809,0,0
307625,0,0,0,0,0,0,0,0,-51.6502,-51.565,0,0,0,0,0,0,0,0,-24.5096,-24.6153,0,0,0,0,0,0,0,0,0,0,26.4279,26.3956,0,0,0,0,0,0,5.81123,5.77792,30.7926,30.3692,0,0,0,0,0,0,0,0,27.6375,27.8953,-0.870085,-1.01111,0,0,3.25434,3.46849,0,0,-16.8937,-16.7152,0,0
307626,0,0,0,0,0,0,0,0,-51.4205,-51.5204,0,0,0,0,0,0,0,0,-24.0043,-24.5556,0,0,0,0,0,0,0,0,0,0,26.5535,26.4254,0,0,0,0,0,0,6.13202,5.8769,31.1115,30.5275,0,0,0,0,0,0,0,0,27.6105,27.8971,-0.756618,-0.925624,0,0,1.53936,2.95935,0,0,-16.7654,-16.6846,0,0
307627,0,0,0,0,0,0,0,0,-52.0509,-51.5739,0,0,0,0,0,0,0,0,-24.1181,-24.4997,0,0,0,0,0,0,0,0,0,0,26.7222,26.447,0,0,0,0,0,0,5.89573,5.92593,31.0885,30.6625,0,0,0,0,0,0,0,0,27.8144,27.9112,-0.683796,-0.839505,0,0,2.09449,2.62747,0,0,-16.7625,-16.6611,0,0
307628,0,0,0,0,0,0,0,0,-52.572,-51.659,0,0,0,0,0,0,0,0,-24.2479,-24.4108,0,0,0,0,0,0,0,0,0,0,26.5074,26.4727,0,0,0,0,0,0,5.40873,5.90234,30.8729,30.7675,0,0,0,0,0,0,0,0,27.875,27.9305,-1.07817,-0.787646,0,0,4.56295,2.46587,0,0,-17.3289,-16.6815,0,0
307629,0,0,0,0,0,0,0,0,-52.6833,-51.7672,0,0,0,0,0,0,0,0,-24.4596,-24.3517,0,0,0,0,0,0,0,0,0,0,26.4017,26.4711,0,0,0,0,0,0,5.16351,5.84105,30.9395,30.8178,0,0,0,0,0,0,0,0,27.5694,27.8888,-1.18551,-0.784005,0,0,5.65053,2.64729,0,0,-17.3963,-16.763,0,0
307630,0,0,0,0,0,0,0,0,-52.6929,-51.8934,0,0,0,0,0,0,0,0,-24.3635,-24.2826,0,0,0,0,0,0,0,0,0,0,26.2538,26.4787,0,0,0,0,0,0,5.35786,5.8396,30.8755,30.8988,0,0,0,0,0,0,0,0,27.4269,27.8661,-1.38388,-0.79736,0,0,6.06103,2.71957,0,0,-17.5347,-16.8293,0,0
307631,0,0,0,0,0,0,0,0,-52.4169,-52.0425,0,0,0,0,0,0,0,0,-24.2117,-24.2535,0,0,0,0,0,0,0,0,0,0,26.4225,26.4609,0,0,0,0,0,0,5.6176,5.79546,30.865,30.9271,0,0,0,0,0,0,0,0,27.4572,27.7912,-0.930686,-0.829062,0,0,4.39068,3.05305,0,0,-17.1936,-16.9026,0,0
307632,0,0,0,0,0,0,0,0,-52.431,-52.1264,0,0,0,0,0,0,0,0,-24.0389,-24.1904,0,0,0,0,0,0,0,0,0,0,26.4191,26.4988,0,0,0,0,0,0,5.73335,5.7827,30.9255,30.9733,0,0,0,0,0,0,0,0,27.4159,27.7296,-0.995082,-0.857392,0,0,4.11208,3.13022,0,0,-17.1408,-16.9403,0,0
307633,0,0,0,0,0,0,0,0,-52.2913,-52.2391,0,0,0,0,0,0,0,0,-23.9946,-24.2029,0,0,0,0,0,0,0,0,0,0,26.199,26.4532,0,0,0,0,0,0,5.66052,5.69354,30.8727,30.9278,0,0,0,0,0,0,0,0,27.2411,27.6031,-1.0458,-0.956992,0,0,4.41282,3.76464,0,0,-17.0544,-17.0432,0,0
307634,0,0,0,0,0,0,0,0,-52.3739,-52.2583,0,0,0,0,0,0,0,0,-24.0359,-24.1984,0,0,0,0,0,0,0,0,0,0,26.3808,26.4288,0,0,0,0,0,0,5.44179,5.62223,31.0809,30.9425,0,0,0,0,0,0,0,0,27.3767,27.5425,-1.14489,-1.00745,0,0,4.32342,4.04017,0,0,-17.0488,-17.1119,0,0
307635,0,0,0,0,0,0,0,0,-52.5025,-52.3435,0,0,0,0,0,0,0,0,-24.2134,-24.1688,0,0,0,0,0,0,0,0,0,0,26.4255,26.4286,0,0,0,0,0,0,5.44558,5.58567,30.9936,30.9626,0,0,0,0,0,0,0,0,27.5105,27.5298,-0.976293,-1.01807,0,0,4.24718,4.13946,0,0,-16.9302,-17.1156,0,0
307636,0,0,0,0,0,0,0,0,-52.7816,-52.4796,0,0,0,0,0,0,0,0,-24.0209,-24.1705,0,0,0,0,0,0,0,0,0,0,26.5599,26.4292,0,0,0,0,0,0,5.47995,5.52046,31.1691,30.9683,0,0,0,0,0,0,0,0,27.7299,27.5417,-1.34272,-1.07668,0,0,4.0794,4.39346,0,0,-16.8732,-17.1263,0,0
307637,0,0,0,0,0,0,0,0,-52.9942,-52.574,0,0,0,0,0,0,0,0,-23.9393,-24.1526,0,0,0,0,0,0,0,0,0,0,26.7046,26.4274,0,0,0,0,0,0,5.58759,5.48965,31.0918,30.9686,0,0,0,0,0,0,0,0,27.554,27.5157,-1.20684,-1.12899,0,0,3.98487,4.5825,0,0,-16.7826,-17.1284,0,0
307638,0,0,0,0,0,0,0,0,-53.1986,-52.6366,0,0,0,0,0,0,0,0,-23.9917,-24.127,0,0,0,0,0,0,0,0,0,0,26.784,26.4551,0,0,0,0,0,0,5.55328,5.5041,31.192,31.0006,0,0,0,0,0,0,0,0,27.5703,27.4852,-1.09798,-1.13097,0,0,3.85307,4.51151,0,0,-16.6643,-17.0619,0,0
307639,0,0,0,0,0,0,0,0,-52.8847,-52.6568,0,0,0,0,0,0,0,0,-23.9825,-24.0792,0,0,0,0,0,0,0,0,0,0,26.732,26.4881,0,0,0,0,0,0,5.52053,5.5398,31.0199,31.0086,0,0,0,0,0,0,0,0,27.6081,27.4891,-0.698159,-1.08223,0,0,3.42612,4.28907,0,0,-16.7414,-16.9964,0,0
307640,0,0,0,0,0,0,0,0,-52.8824,-52.6757,0,0,0,0,0,0,0,0,-23.8339,-24.0263,0,0,0,0,0,0,0,0,0,0,27.0103,26.5638,0,0,0,0,0,0,5.30517,5.53454,30.88,31.009,0,0,0,0,0,0,0,0,27.7449,27.5209,-0.66271,-1.01012,0,0,3.23528,4.00649,0,0,-16.7967,-16.9226,0,0
307641,0,0,0,0,0,0,0,0,-52.8272,-52.7167,0,0,0,0,0,0,0,0,-23.9144,-23.9966,0,0,0,0,0,0,0,0,0,0,26.884,26.6099,0,0,0,0,0,0,5.27172,5.49995,30.8923,31.0118,0,0,0,0,0,0,0,0,27.8743,27.5626,-0.59222,-0.97627,0,0,3.2088,3.8883,0,0,-16.7973,-16.883,0,0
307642,0,0,0,0,0,0,0,0,-52.9849,-52.7721,0,0,0,0,0,0,0,0,-23.7567,-23.9683,0,0,0,0,0,0,0,0,0,0,27.0646,26.6745,0,0,0,0,0,0,5.41633,5.46825,31.0706,31.0263,0,0,0,0,0,0,0,0,28.0794,27.6289,-0.699962,-0.946758,0,0,2.67969,3.74506,0,0,-16.8691,-16.8558,0,0
307643,0,0,0,0,0,0,0,0,-52.6825,-52.8112,0,0,0,0,0,0,0,0,-23.9792,-23.9668,0,0,0,0,0,0,0,0,0,0,26.986,26.7532,0,0,0,0,0,0,5.52187,5.45438,31.2324,31.0623,0,0,0,0,0,0,0,0,28.1258,27.7174,-0.470183,-0.889196,0,0,2.59995,3.56378,0,0,-17.3342,-16.8838,0,0
307644,0,0,0,0,0,0,0,0,-52.6473,-52.8386,0,0,0,0,0,0,0,0,-23.7211,-23.9353,0,0,0,0,0,0,0,0,0,0,27.1951,26.8346,0,0,0,0,0,0,5.45456,5.45566,30.8776,31.0419,0,0,0,0,0,0,0,0,28.3159,27.8113,-0.385665,-0.813274,0,0,2.32974,3.36441,0,0,-17.4188,-16.9208,0,0
307645,0,0,0,0,0,0,0,0,-52.9393,-52.8823,0,0,0,0,0,0,0,0,-23.8452,-23.8985,0,0,0,0,0,0,0,0,0,0,27.335,26.9256,0,0,0,0,0,0,5.46842,5.45794,30.8884,31.0314,0,0,0,0,0,0,0,0,28.5721,27.9175,-0.349459,-0.75059,0,0,2.10559,3.15025,0,0,-17.2355,-16.9513,0,0
307646,0,0,0,0,0,0,0,0,-53.0157,-52.9057,0,0,0,0,0,0,0,0,-24.2797,-23.9244,0,0,0,0,0,0,0,0,0,0,27.2331,26.9929,0,0,0,0,0,0,5.49561,5.45951,30.9351,31.008,0,0,0,0,0,0,0,0,29.3501,28.0795,-0.481772,-0.664496,0,0,1.96434,2.93874,0,0,-17.2011,-16.9841,0,0
